Class,biPar-rMFG,biPar-rIFG,rMFG-rIFG,biPar-SMA,rMFG-SMA,rIFG-SMA,biPar-biIns,rMFG-biIns,rIFG-biIns,SMA-biIns,biPar-lPC,rMFG-lPC,rIFG-lPC,SMA-lPC,biIns-lPC
1,0.49458,0.086451,0.33054,0.26413,0.21639,-0.12102,0.047216,0.15425,0.11962,0.18917,0.18389,0.036252,-0.1335,0.69975,0.079835
1,0.52187,0.26344,0.45588,0.21155,0.049332,-0.19402,0.13172,0.26368,0.28824,0.044192,0.16258,-0.15629,-0.2279,0.56251,0.12364
1,0.49895,0.15225,0.39514,0.17354,-0.1304,-0.23208,0.20739,0.29399,0.21176,0.3493,0.18881,-0.14124,-0.24252,0.76785,0.24336
1,0.4738,0.11089,0.11779,0.3384,0.26335,-0.15627,0.042188,-0.0012204,0.30099,0.035126,0.27573,0.083602,-0.21469,0.79014,-0.13741
1,0.29999,-0.072013,0.31352,-0.090135,0.22832,0.24405,-0.14062,0.25937,0.69589,0.50116,0.20892,0.19645,-0.083543,0.62454,0.11294
1,0.61461,0.020198,0.17294,-0.088009,-0.34339,-0.075332,0.17569,0.19805,0.35019,0.099231,-0.20058,-0.49933,-0.07807,0.76636,-0.17882
1,0.04621,-0.10995,0.23078,0.14476,0.38405,-0.019344,-0.29763,0.38914,0.54828,0.13817,0.56895,0.0055824,-0.073613,0.45026,-0.17752
1,0.40255,0.23328,0.27074,0.043141,0.13249,-0.095262,-0.020056,0.1501,0.44337,0.010304,0.12536,-0.025615,-0.12404,0.76622,-0.15981
1,0.58803,0.25554,0.26779,0.34723,0.26131,0.086857,0.04199,0.18819,0.51218,0.12194,0.24885,0.097955,-0.019335,0.66049,-0.16415
1,0.61319,0.29135,0.28217,0.39438,0.34577,0.068369,-0.021055,0.071367,0.49756,-0.030339,0.26114,0.23556,-0.099932,0.77047,-0.1622
1,0.59187,0.55004,0.51435,0.16034,0.33769,0.074626,0.097151,0.20525,0.37976,0.28226,-0.0076974,0.077234,-0.18209,0.48875,-0.12007
1,0.65386,0.31115,0.31712,0.023907,-0.10579,-0.14321,-0.049322,-0.06856,0.35179,0.12663,-0.1001,-0.057309,-0.16729,0.57891,0.029074
1,0.59356,0.25494,0.45402,0.21332,-0.0045376,0.00075022,0.19875,0.053752,0.24803,0.35603,0.12893,-0.061467,-0.058372,0.62175,0.18116
1,0.66839,0.5395,0.47998,0.06698,0.028935,-0.090634,-0.07423,-0.11177,0.15967,0.39399,0.078726,0.070011,0.0084115,0.55597,0.15978
1,0.42325,0.40748,0.46793,0.38911,0.026795,0.077304,0.23573,0.092397,0.3838,0.36198,0.087756,-0.013336,-0.083909,0.49394,0.1407
1,0.68753,0.5647,0.63994,0.16088,0.0087964,0.12031,0.38996,0.316,0.47211,0.38551,0.011681,-0.089199,0.009171,0.44219,0.024404
1,0.63792,0.46132,0.50462,0.21728,0.35845,0.12693,0.041856,0.26227,0.32881,0.39308,0.11044,0.20422,0.043509,0.59015,0.13696
2,0.68502,0.47962,0.4449,-0.035497,-0.0057497,-0.040295,-0.045802,0.014828,0.27882,0.33475,0.074234,0.054261,0.03988,0.60139,0.29099
2,0.73903,0.34223,0.45819,-0.27353,-0.30688,-0.086538,0.11532,0.015486,0.29721,0.37741,-0.071483,-0.17978,-0.045015,0.52044,0.11626
2,0.71553,0.33353,0.13882,-0.046799,-0.020925,-0.014456,0.20703,0.082374,0.38297,0.31006,-0.0040876,-0.0078606,0.033437,0.59442,0.17528
2,0.65436,0.33616,0.21592,0.15779,-0.020508,0.10784,0.22624,-0.03001,0.40797,0.45219,0.10738,-0.035984,0.059817,0.64804,0.1863
2,0.55678,0.30415,0.23913,0.071701,0.0067133,0.0098712,-0.040083,-0.087894,0.25757,0.14364,0.056133,-0.12356,0.026739,0.5925,0.078398
2,0.74339,0.36187,0.48141,-0.10979,-0.13579,0.025772,0.095224,0.082396,0.32449,0.34921,-0.067601,-0.13862,0.012538,0.52887,0.073212
2,0.6337,0.17343,0.067643,0.0069137,0.13262,-0.058932,-0.038315,-0.054828,0.31958,0.17877,0.040644,0.069969,-0.05428,0.65913,-0.033977
2,0.78531,0.48233,0.55938,-0.083064,-0.12691,-0.098443,0.33068,0.14337,0.20609,0.33294,-0.11568,-0.13708,-0.055221,0.65505,0.089992
2,0.69746,0.47491,0.42898,-0.032752,-0.10637,-0.094545,0.14728,0.064184,0.27725,0.29072,-0.016064,-0.12802,-0.055986,0.61508,0.12092
2,0.70969,0.34629,0.44807,0.084814,-0.13551,-0.074677,0.030403,-0.1485,0.16013,0.44278,0.012123,-0.084491,-0.068434,0.43201,0.14564
2,0.71215,0.39546,0.48442,-0.047023,-0.15377,0.014875,0.11768,0.052276,0.2605,0.37679,-0.00469,-0.10426,0.046572,0.51552,0.096486
2,0.0049956,-0.15716,-0.066973,-0.001589,0.60656,-0.22725,-0.17747,-0.048507,0.57657,-0.16998,0.12001,0.23893,-0.25894,0.71883,-0.2938
2,0.5678,0.25161,0.22433,0.062608,0.017326,-0.098707,0.17191,0.16469,0.23075,0.28492,0.056687,-0.08512,-0.08684,0.6388,0.067842
2,0.56246,0.44267,0.35586,0.045074,0.029582,0.0031549,0.3455,0.10546,0.34114,0.41734,0.019379,0.077294,-0.020624,0.61492,0.15237
2,0.4676,0.16883,0.47968,-0.019144,-0.00066041,0.067434,0.14089,0.18036,0.37736,0.38658,-0.042863,-0.047186,0.024464,0.52704,0.15425
2,0.67756,0.53041,0.44427,0.0012351,-0.040438,0.060092,0.19814,0.00085014,0.33959,0.41963,-0.039987,-0.083302,-0.02841,0.56259,0.1589
2,0.76204,0.4273,0.49836,-0.14407,-0.19788,-0.049584,0.11876,0.067015,0.24717,0.43195,-0.11231,-0.18114,-0.041786,0.55359,0.14841
2,0.71934,0.46445,0.52566,-0.097888,-0.094225,-0.043513,0.1236,0.031019,0.21917,0.38144,-0.096409,-0.028118,-0.016129,0.50643,-0.00048344
2,0.71549,0.40108,0.38112,-0.18347,-0.24215,-0.22662,-0.1083,-0.16271,0.018661,0.35383,-0.20162,-0.13414,-0.13442,0.52414,0.14477
2,0.49551,0.044596,0.33393,0.094423,0.22895,-0.14978,-0.19839,0.05434,0.2435,0.17314,0.088434,-0.12071,-0.032325,0.40216,0.00037211
2,0.76432,0.53343,0.52038,-0.14339,-0.086406,-0.067045,0.15284,0.17212,0.26318,0.35749,-0.1129,-0.09613,-0.072666,0.58434,0.12005
2,0.59489,0.42905,-0.0022121,-0.1417,-0.13486,-0.0815,-0.024248,-0.1388,0.22689,0.17726,-0.11695,-0.058425,-0.10925,0.65188,-0.022807
2,0.74733,0.48046,0.54994,-0.1358,-0.16294,-0.0058218,0.15444,0.15852,0.43474,0.35571,-0.0034797,-0.097293,0.023129,0.62971,0.17873
2,0.63217,0.44128,0.40348,-0.00069449,-0.20473,0.013819,0.22445,-0.052373,0.40866,0.42115,-0.041903,-0.098102,-0.046326,0.59349,0.14509
2,0.67773,0.50781,0.485,-0.13281,-0.20964,-0.12006,0.28215,0.033082,0.25323,0.2694,-0.10837,-0.20593,-0.11974,0.60516,0.11449
2,0.79719,0.48159,0.52714,0.0086496,-0.085244,-0.056071,0.23474,0.11968,0.2152,0.47004,-0.064626,-0.13607,-0.070235,0.52606,0.11595
2,0.63096,0.36844,0.43003,-0.0030331,-0.067316,-0.054069,0.072571,0.011189,0.281,0.31149,0.070184,-0.026108,-0.021634,0.61917,0.12766
2,0.71554,0.38789,0.39933,-0.059679,-0.07882,-0.041943,0.18292,0.073929,0.34615,0.33281,0.0068675,-0.04003,-0.058887,0.56105,0.088032
2,-0.31292,-0.25384,0.19573,0.0027085,0.45736,-0.021675,-0.48103,0.47499,0.5766,0.15454,0.34084,0.089323,-0.070683,0.74425,-0.080716
2,0.69571,0.48432,0.34865,-0.10626,-0.083909,-0.092014,0.22343,0.14324,0.18272,0.33565,-0.088653,-0.085155,-0.04603,0.64986,0.11063
2,0.68861,0.26663,0.35032,-0.010465,-0.079374,-0.16436,0.14918,0.035381,0.14527,0.43705,0.028411,-0.070793,-0.077831,0.59025,0.20449
2,0.66888,0.17724,0.27414,0.1616,0.18107,-0.15391,-0.045682,0.048684,0.18536,0.25833,0.32274,0.24791,-0.10909,0.67194,-0.030259
2,0.56824,0.36233,0.22115,-0.03877,0.082613,-0.2052,-0.2104,0.0076904,0.29074,0.19103,-0.011319,-0.010699,-0.18683,0.5681,-0.082103
2,0.69751,0.27716,0.46504,0.012845,-0.028459,0.034667,0.054512,-0.041377,0.098055,0.23139,0.049499,0.046183,0.11109,0.60874,-0.032576
2,0.72632,0.34367,0.44776,-0.11532,-0.13287,-0.01575,0.15228,0.15069,0.38339,0.33639,-0.058598,-0.11902,-0.08253,0.55134,0.0064763
2,0.61163,0.42669,0.39081,-0.084204,0.034603,-0.093579,-0.12136,-0.040039,0.15945,0.17498,0.073384,-0.046574,-0.041065,0.44972,0.0024452
2,0.63945,0.33761,0.21817,0.031561,-0.12142,0.056231,0.1662,-0.035153,0.48733,0.39696,0.014622,-0.074169,0.040651,0.51707,0.063734
2,0.55791,0.32749,0.32916,-0.073403,-0.060341,-0.045477,0.092063,0.0858,0.41081,0.26744,0.033066,-0.14443,-0.031378,0.51642,0.014688
2,0.80312,0.5292,0.52562,-0.047353,-0.062895,0.050026,0.19439,0.17534,0.26743,0.53673,-0.052937,-0.08926,0.018764,0.601,0.18809
2,0.50435,0.087346,0.30794,0.24834,0.10002,-0.036342,-0.074053,0.0045618,0.39403,0.076479,0.2583,-0.016416,-0.085488,0.62197,-0.081978
2,0.45467,0.029493,0.14689,-0.0038387,0.10174,-0.075253,-0.027974,0.15079,0.089159,0.21498,0.031568,-0.03708,-0.034527,0.50235,-0.0048908
2,0.77381,0.54345,0.54263,-0.15584,-0.16761,-0.09771,0.15408,0.13431,0.23968,0.47843,-0.084464,-0.10034,-0.05308,0.50573,0.1264
2,0.74674,0.39583,0.36404,-0.018596,-0.12565,0.0098255,0.070933,-0.024047,0.32049,0.41077,-0.042564,-0.13021,0.029559,0.5923,0.22334
2,0.54763,0.1522,0.067876,0.15145,0.21173,-0.16907,-0.14768,-0.1408,0.28383,-0.26908,0.13561,0.092863,-0.096406,0.5684,-0.29576
2,0.60266,0.28339,0.21944,0.066748,-0.020683,0.015001,0.1304,0.10599,0.20036,0.29733,-0.0015082,-0.044237,-0.030051,0.56562,-0.0161
2,0.65323,0.39965,0.51463,-0.11585,-0.12252,0.033969,0.0012952,-0.022472,0.31504,0.15062,-0.099536,-0.037976,-0.016544,0.54155,-0.15993
2,0.84961,0.6352,0.60956,-0.10126,-0.10454,-0.051428,0.17736,0.21176,0.22456,0.50189,-0.017224,-0.043165,0.020371,0.51811,0.22897
2,0.71121,0.19053,0.30607,0.08364,0.19619,0.11251,0.14121,0.27874,0.13616,0.37085,0.17355,0.13627,-0.041288,0.48679,0.09384
2,0.45404,0.39956,0.50156,0.42496,0.15267,0.043647,0.31716,0.10706,0.19583,0.53799,0.28039,0.11831,-0.0070968,0.68925,0.26315
2,0.60214,0.58443,0.51652,0.030786,0.0043617,0.029937,0.22339,0.096276,0.27109,0.38073,-0.048447,-0.0054595,-0.02059,0.63713,0.17862
2,0.40285,0.28544,0.30126,0.11072,0.050435,-0.037198,0.10348,-0.025268,0.13616,0.44399,0.13729,0.074407,0.0084269,0.66804,0.20278
2,0.44773,0.67339,0.57452,0.26061,0.25317,0.1424,0.28428,0.097875,0.29105,0.44564,0.24044,0.15137,0.087752,0.74963,0.32908
2,0.57217,0.65118,0.39806,0.018307,-0.018213,-0.059832,0.20052,-0.053607,0.20108,0.56035,0.12476,0.041152,0.037236,0.67618,0.37096
2,0.51209,0.23832,0.49074,0.19042,-0.030179,-0.05638,0.21787,0.029791,0.14048,0.39873,0.10627,-0.12489,-0.17055,0.6239,0.11584
2,0.094185,0.16432,0.35399,-0.015147,0.54934,0.18816,-0.17848,0.27037,0.23285,0.39682,0.16819,0.27623,0.14072,0.70147,0.087984
2,0.33635,0.012456,-0.08364,0.29841,0.31801,-0.054789,0.21326,0.029584,0.3992,0.13984,0.31654,0.27457,-0.0637,0.73405,0.018121
2,0.44903,0.34331,0.31302,0.050304,-0.30629,-0.043254,0.21527,-0.11084,0.42947,0.52539,0.1318,-0.20228,0.10425,0.68251,0.43197
2,0.40925,-0.031717,0.11464,0.29488,0.36376,-0.15322,-0.12698,0.049633,0.31091,0.0028663,0.37918,0.23602,-0.16483,0.53028,-0.1909
2,0.21128,0.0067884,0.21499,0.31534,0.37363,-0.097526,-0.30524,-0.037296,0.395,-0.1059,0.4171,0.18276,-0.1745,0.54098,-0.22468
2,0.22152,0.0013547,0.2389,0.26864,0.32611,-0.14481,-0.27476,-0.004464,0.39907,-0.11062,0.40291,0.16165,-0.19096,0.54596,-0.21988
2,0.29219,0.07,0.19107,0.27189,0.31255,-0.13717,-0.23473,-0.025553,0.35125,0.010069,0.38741,0.19041,-0.20116,0.54236,-0.19728
2,0.58929,0.4814,0.3905,-0.21046,-0.045769,-0.186,0.015706,-0.03174,0.13636,0.36282,-0.075818,0.061356,-0.11076,0.49375,0.048984
2,0.66067,0.41125,0.48614,0.27116,0.17162,0.0063415,0.061242,0.039338,0.25632,0.22254,0.4005,0.18071,-0.0072274,0.61417,0.13237
2,0.4654,0.1971,0.02534,0.069873,0.39226,-0.23251,0.10838,0.059808,0.18911,0.18586,0.17074,0.36305,-0.21767,0.56141,-0.026521
2,0.58497,0.39458,0.49188,-0.045518,-0.095682,-0.0041366,-0.05028,0.059111,0.15118,0.30111,-0.00060974,-0.10257,-0.043797,0.55328,0.18263
2,0.75085,0.62746,0.5838,0.18645,0.12612,0.073056,0.4062,0.29281,0.44749,0.32909,0.10753,0.0047072,-0.044604,0.5426,0.04781
2,0.62089,0.62907,0.41462,-0.055223,0.030697,-0.15749,0.12724,0.095886,0.14574,0.2984,-0.071633,-0.025068,-0.095577,0.40478,0.004523
2,0.57525,0.35888,0.41534,0.091957,0.12505,-0.013844,0.14548,0.27568,0.33229,0.33563,0.11475,-0.0071215,-0.12594,0.49705,0.032418
2,0.45049,0.35643,0.36752,0.29929,-0.024731,-0.098643,0.32603,-0.035522,0.27722,0.32877,0.01763,0.066856,-0.12266,0.42016,-0.068557
2,0.64665,0.56851,0.55657,0.032834,-0.05273,-0.0053372,0.047456,0.049255,0.3302,0.40556,-0.16891,-0.12102,-0.12538,0.38163,0.13765
2,0.63203,0.42581,0.25628,0.25321,0.19102,-0.037967,0.27091,0.21407,0.060083,0.39224,0.21848,0.095026,-0.03774,0.52483,0.14577
2,0.6617,0.39879,0.40396,0.28138,0.19127,0.087591,0.037459,0.030815,0.41531,0.27114,0.25122,0.10263,0.0033238,0.65908,0.059605
2,0.75313,0.60243,0.51486,-0.065283,-0.015099,-0.083489,0.12931,0.10119,0.23297,0.35037,0.027947,0.08838,-0.002814,0.60954,0.15527
2,0.77026,0.71094,0.63413,0.19785,0.043733,0.029487,0.33334,0.092171,0.30907,0.40888,0.043276,0.033554,-0.053931,0.58495,0.1328
2,0.82087,0.64678,0.65332,-0.099698,-0.19137,-0.081227,0.23508,0.14939,0.26265,0.39026,-0.24438,-0.33549,-0.15691,0.54523,0.11016
2,0.58618,0.51053,0.19204,0.087552,0.045638,-0.010776,0.050505,-0.084942,0.26077,0.49283,0.18031,0.15975,0.044167,0.61714,0.1939
2,0.73162,0.49203,0.4469,0.11249,0.13243,-0.27278,0.22787,0.20105,0.26169,0.14772,-0.20517,-0.1767,-0.35365,0.63853,-0.092939
2,0.55939,0.4353,0.38993,0.012765,-0.043243,-0.16155,0.075757,-0.107,0.15876,0.2421,-0.0052664,-0.050011,-0.11214,0.55725,0.054585
2,0.78934,0.6447,0.63696,-0.02146,-0.022446,0.065079,0.10105,0.12267,0.14951,0.48522,-0.034636,-0.0045688,0.014378,0.40896,0.074708
2,0.61355,0.66153,0.60879,0.14213,0.075666,-0.1218,0.17418,0.070248,0.16116,0.13248,-0.12125,-0.098668,-0.22976,0.51657,0.070922
2,0.61726,0.63442,0.58782,0.20931,0.047462,0.079029,0.26986,0.2029,0.36203,0.29362,0.16185,-0.044546,0.093119,0.61071,0.044132
2,0.79427,0.61034,0.55516,0.14069,0.24128,0.12467,0.16017,0.12868,0.41715,0.33365,0.12781,0.20591,-0.028749,0.57354,0.054276
2,0.88407,0.77671,0.72825,-0.081452,-0.035263,-0.021963,0.24822,0.20307,0.39971,0.30078,-0.13459,-0.10879,-0.10225,0.55943,0.059165
2,0.82944,0.67477,0.64557,-0.051403,0.028433,-0.1504,0.15883,0.14587,0.17998,0.26814,-0.12009,-0.086017,-0.12494,0.52552,-0.02831
2,0.80734,0.56463,0.47987,-0.044812,0.0416,-0.07636,-0.093331,-0.12243,0.29047,0.22503,0.10686,0.14071,0.025489,0.60275,-0.016535
2,0.66966,0.63903,0.54452,0.0059806,-0.015862,0.14871,0.15286,0.14476,0.29748,0.46044,0.036814,-0.031988,0.072654,0.35259,0.086873
2,0.57654,0.16872,0.38907,0.074888,-0.0099789,-0.23037,0.15079,0.095594,0.24428,0.34683,-0.052243,-0.096367,-0.2984,0.59245,0.082485
2,0.78601,0.55957,0.64433,-0.26114,-0.19559,-0.042296,0.12447,0.24931,0.45304,0.37107,-0.14569,-0.090462,-0.034761,0.55896,0.04386
