Class,biPar-rMFG,biPar-rIFG,rMFG-rIFG,biPar-SMA,rMFG-SMA,rIFG-SMA,biPar-biIns,rMFG-biIns,rIFG-biIns,SMA-biIns,biPar-lPC,rMFG-lPC,rIFG-lPC,SMA-lPC,biIns-lPC
1,0.55527,0.30987,-0.16419,-0.14663,0.3636,0.74585,-0.14525,0.069391,0.29304,-0.11597,0.14488,-0.089998,-0.12108,0.3428,0.76756
1,0.6555,0.35126,-0.14307,-0.23153,0.50379,0.81664,-0.084844,0.10498,0.21928,-0.10453,0.15104,-0.13447,-0.06638,0.29616,0.74461
1,0.63575,0.26819,-0.078028,-0.016792,0.23692,0.69119,-0.017126,0.12378,0.32355,-0.049465,0.14818,-0.17169,-0.13807,0.40176,0.64045
1,0.6427,0.3319,-0.20727,-0.065584,0.4156,0.75542,-0.059682,0.11789,0.26818,-0.15796,0.16022,-0.11502,-0.21269,0.25,0.77037
1,0.6315,0.21937,-0.10733,-0.048901,0.33902,0.65885,-0.025766,0.012667,0.050312,0.037973,0.14383,-0.13113,-0.14495,0.20101,0.51909
1,0.66543,0.32792,-0.15993,-0.03958,0.39619,0.80197,-0.084216,0.08868,0.14215,-0.051065,0.086661,-0.076316,-0.1769,0.34172,0.61791
1,0.64771,0.28115,-0.17888,-0.2542,0.38488,0.61007,-0.050395,0.094493,0.38254,-0.094488,0.12547,-0.10761,-0.15169,0.38004,0.69966
1,0.60916,0.48875,-0.33432,-0.20555,0.62854,0.85156,-0.028665,0.03092,0.12097,-0.043381,0.12103,-0.14031,-0.077992,0.21186,0.83083
1,0.67659,0.43084,-0.33738,-0.2452,0.50254,0.87559,-0.070598,0.15341,0.17691,-0.071722,0.16786,-0.11394,-0.18211,0.24997,0.74028
1,0.59199,0.27607,-0.05178,-0.12361,0.45676,0.76108,-0.03355,0.050551,0.24083,0.0064776,0.16651,-0.14912,-0.14426,0.33911,0.6934
1,0.58735,0.27929,-0.1453,-0.10673,0.3014,0.73671,-0.013997,0.025261,0.22923,-0.067144,0.14222,-0.089166,-0.14782,0.34624,0.64749
1,0.76205,0.20776,-0.024849,-0.0033697,0.25704,0.79748,-0.055221,0.040196,0.22697,0.022006,0.15246,-0.1395,-0.11485,0.37096,0.7414
1,0.67007,0.17805,-0.072262,-0.040263,0.36192,0.71294,0.10826,0.026967,0.22901,0.054068,0.011267,-0.057397,-0.11198,0.28861,0.664
1,0.59688,0.39289,-0.13924,-0.10738,0.38285,0.68449,-0.0043178,0.034082,0.28378,-0.052526,0.20905,-0.04796,-0.067164,0.38,0.67966
1,0.64623,0.33788,-0.14997,-0.1422,0.35509,0.58204,-0.0014799,0.069975,0.39243,-0.0060122,0.054903,-0.14128,-0.20208,0.31093,0.65047
1,0.63993,0.38488,-0.20976,-0.085989,0.41699,0.70779,-0.036739,0.086924,0.24092,-0.13324,0.075423,-0.12893,-0.091652,0.30183,0.69505
1,0.56348,0.39464,-0.17057,-0.16071,0.55369,0.73067,-0.066086,0.062257,0.20629,-0.0083251,0.07953,-0.048712,-0.071047,0.20482,0.68682
1,0.60607,0.38288,-0.23796,-0.17502,0.55464,0.74787,-0.12988,0.036822,0.20574,-0.027791,0.13625,-0.12895,-0.078251,0.27008,0.7173
1,0.68439,0.41548,-0.26387,-0.17644,0.38179,0.74364,-0.0554,0.047968,0.39034,-0.050962,0.22319,-0.13343,-0.2409,0.32469,0.6938
1,0.67784,0.26128,-0.18098,-0.062472,0.47751,0.83849,-0.066993,0.05143,0.11092,0.012998,0.10897,-0.11454,-0.14237,0.30294,0.6358
1,0.61033,0.32489,-0.19848,-0.086863,0.48894,0.77523,-0.0020622,0.047124,0.12337,0.072667,0.024164,-0.042968,-0.12428,0.12447,0.71397
1,0.78112,0.36656,-0.18533,-0.24489,0.29779,0.7693,-0.052055,0.13641,0.13071,-0.040144,0.15404,-0.14614,-0.10116,0.38099,0.71354
1,0.69041,0.2648,-0.14374,-0.046669,0.40174,0.74456,-0.16267,0.17567,0.27202,-0.017726,0.20786,-0.24263,-0.057193,0.25483,0.70756
1,0.64318,0.34382,-0.24006,-0.077544,0.46688,0.72254,0.004213,0.03365,0.2851,-0.065237,0.15968,-0.082367,-0.10404,0.13304,0.73825
1,0.45783,0.31014,0.0051517,-0.037782,0.44943,0.77269,0.038278,0.18474,0.23579,-0.095359,0.1823,-0.24442,-0.12743,0.44366,0.66988
1,0.77128,0.24158,-0.31086,-0.16759,0.50157,0.73864,-0.1585,0.14622,0.38503,-0.077572,0.16741,-0.16819,-0.25857,0.40054,0.58529
1,0.75867,0.49857,-0.20414,-0.19374,0.4935,0.75025,-0.032844,0.025274,0.16673,0.00096662,0.098752,-0.15971,-0.090675,0.35601,0.77867
1,0.71215,0.26184,-0.073505,-0.078931,0.43854,0.73227,-0.06177,0.10123,0.39705,-0.20835,0.12155,-0.12212,-0.24297,0.37666,0.79661
1,0.72277,0.47447,-0.43738,-0.27989,0.6796,0.87999,-0.029308,0.16266,0.18926,-0.10649,0.1528,-0.17318,-0.13485,0.21668,0.84143
1,0.71864,0.40709,-0.3309,-0.26451,0.55428,0.79989,-0.029697,0.083923,0.26762,-0.03751,0.089757,-0.014618,-0.12914,0.17991,0.63394
1,0.71581,0.34046,-0.1059,-0.21354,0.47358,0.7979,-0.011234,-0.016295,0.23451,0.0026543,0.1734,-0.17606,-0.090007,0.18011,0.71566
1,0.67518,0.46367,-0.11845,-0.17367,0.5515,0.81575,-0.13558,0.1189,0.24669,-0.071671,0.18239,-0.12293,-0.25239,0.32057,0.7775
1,0.59041,0.32376,-0.15683,-0.13156,0.37664,0.78543,-0.090543,-0.038093,0.38237,9.3317e-06,0.13799,-0.11256,-0.1129,0.1802,0.65427
1,0.65014,0.40706,-0.28779,-0.12305,0.56128,0.77051,-0.1424,0.17114,0.10356,-0.05273,0.12496,-0.16462,0.074405,0.24416,0.79586
1,0.65166,0.48384,-0.21797,-0.23427,0.55857,0.82463,0.041256,0.023463,0.2114,0.017976,0.085363,-0.079737,-0.075958,0.23081,0.78385
1,0.65026,0.35859,-0.12639,-0.19504,0.49535,0.73544,-0.018528,0.090232,0.3766,-0.25965,0.16075,-0.1618,-0.14666,0.38097,0.71511
1,0.62305,0.41556,-0.16144,-0.10328,0.59895,0.81873,-0.092334,0.10635,0.26896,-0.038119,0.055146,-0.13432,-0.12024,0.2048,0.79378
1,0.71091,0.30171,-0.1264,-0.16241,0.43854,0.78175,-0.031456,0.041609,0.31672,-0.072396,0.096143,-0.080899,-0.15561,0.27175,0.82355
1,0.75988,0.31891,-0.086781,-0.04224,0.29342,0.71131,-0.037833,0.012575,0.20361,0.16992,0.12377,-0.092311,0.12588,0.17479,0.81916
1,0.62243,0.43801,-0.24634,-0.14007,0.50401,0.75027,-0.13271,0.13557,0.17691,-0.1059,0.11018,-0.16008,-0.082463,0.31376,0.82546
1,0.71165,0.42825,-0.18817,-0.14937,0.57904,0.79618,-0.13477,0.13024,0.24919,-0.20809,0.17384,-0.10036,-0.16625,0.24501,0.76599
1,0.76506,0.27584,-0.15145,0.049651,0.21541,0.81764,0.020662,0.099556,0.29622,0.017279,-0.023451,0.067705,-0.24924,0.38702,0.59835
1,0.46451,0.59648,-0.44041,-0.30563,0.72882,0.79685,-0.19715,0.09359,0.26462,-0.050555,0.22163,-0.20749,-0.16235,0.28784,0.7133
1,0.76228,0.4693,-0.27234,-0.2762,0.50069,0.84157,-0.21968,0.1622,0.40575,-0.19614,0.24033,-0.16976,-0.30735,0.27213,0.79273
1,0.77032,0.43009,-0.27617,-0.12672,0.40697,0.79169,-0.10224,0.12879,0.31588,-0.14655,0.14507,-0.096794,-0.1196,0.3276,0.79149
1,0.76653,0.30316,-0.16525,-0.064786,0.23419,0.8679,-0.004121,-0.051046,0.050847,0.094692,0.04465,-0.078606,-0.1803,0.27097,0.6252
1,0.73095,0.36782,-0.17097,-0.1922,0.3406,0.62942,-0.12867,0.12738,0.32288,-0.059217,0.18546,-0.14813,-0.20464,0.42307,0.63869
1,0.69723,0.23854,-0.11214,-0.020634,0.3439,0.7222,-0.042892,-0.0038295,0.34988,-0.11093,0.048076,0.022386,-0.11142,0.31119,0.74381
1,0.58696,0.35686,-0.16199,-0.092208,0.3826,0.81748,-0.16611,0.1633,0.35404,-0.14472,0.16521,-0.28105,-0.30994,0.49823,0.54763
1,0.72797,0.40775,-0.13943,-0.13993,0.42886,0.68585,-0.071212,0.04402,0.44715,-0.10641,0.16987,-0.17745,-0.14291,0.29254,0.68763
1,0.65971,0.33715,-0.092681,-0.11216,0.36837,0.84711,-0.1156,0.16698,0.18012,-0.12635,0.12556,-0.12703,-0.13081,0.23044,0.70569
1,0.66387,0.13867,-0.14845,-0.042611,0.36269,0.68714,-0.036033,0.091477,0.35873,-0.14334,0.12553,-0.11067,-0.21145,0.39724,0.6461
1,0.77107,0.30344,-0.19142,-0.034606,0.23323,0.8296,-0.07328,0.045531,0.2123,0.061174,0.091762,-0.06114,-0.21599,0.18488,0.70716
2,0.60569,0.2158,-0.14836,-0.016774,0.27898,0.73928,-0.029297,0.092077,0.19574,-0.052232,0.12678,-0.11178,-0.15433,0.28572,0.67023
2,0.47753,0.43702,-0.1774,-0.31581,0.45022,0.6424,-0.13913,0.081471,0.52795,-0.085089,0.16794,-0.049744,-0.15483,0.35936,0.70938
2,0.45979,0.23185,-0.035362,-0.0096889,0.28037,0.47794,-0.087687,0.17512,0.38114,-0.1637,0.014327,-0.097641,-0.13582,0.54329,0.52378
2,0.5669,0.2116,0.011237,-0.054066,0.22424,0.58216,-0.11814,-0.001784,0.57689,-0.040438,0.087238,-0.021784,-0.068895,0.29344,0.55647
2,0.55824,0.45348,-0.2166,-0.19444,0.51656,0.65601,-0.15683,0.029866,0.39525,0.025074,0.14416,-0.075497,-0.12869,0.27476,0.79632
2,0.50621,0.32845,-0.17188,-0.089941,0.2795,0.5997,-0.1062,0.02609,0.26896,0.0030575,0.047022,0.0082026,-0.014101,0.32603,0.24281
2,0.48062,0.60513,-0.3522,-0.36763,0.62627,0.65618,-0.2473,0.24534,0.37166,-0.14966,0.18425,-0.22727,-0.12974,0.35245,0.58174
2,0.45542,0.31035,-0.0085179,0.00033482,0.22607,0.43213,-0.044012,0.013989,0.57023,-0.094115,0.13033,-0.078419,-0.1872,0.4923,0.65045
2,0.46522,0.19616,-0.010604,0.019057,0.4141,0.52272,0.037712,-0.075113,0.21062,0.023678,-0.036501,0.11415,0.018577,0.31658,0.49577
2,0.57165,0.40895,-0.07894,-0.23743,0.43645,0.64249,-0.19138,0.16967,0.44123,-0.16867,0.17982,-0.063404,-0.15172,0.48042,0.60268
2,0.53246,0.39477,-0.15728,-0.10574,0.36065,0.58532,-0.054799,0.050295,0.58346,-0.12889,0.23228,-0.074494,-0.25383,0.4102,0.71098
2,0.57813,0.47988,-0.299,-0.1919,0.48929,0.77455,-0.1299,0.053922,0.33771,0.015948,0.082391,-0.040102,-0.025454,0.22344,0.77892
2,0.61841,0.24782,-0.05828,-0.092292,0.33313,0.55536,-0.12606,0.015656,0.35791,0.16635,0.14262,0.016704,-0.084357,0.13786,0.67539
2,0.5746,0.21495,-0.11405,-0.11494,0.46398,0.58628,-0.038956,0.054436,0.43583,-0.024317,0.12782,-0.11043,-0.21057,0.41326,0.68455
2,0.46511,0.47631,-0.11125,-0.16223,0.45594,0.58338,-0.031411,0.085177,0.17346,0.0053313,0.017723,-0.044428,-0.16297,0.50295,0.39348
2,0.41576,0.050396,0.1959,-0.039556,0.15982,0.61037,-0.078466,0.035518,0.47617,-0.070555,0.11051,0.046982,-0.18215,0.33656,0.67561
2,0.44784,0.3181,-0.046539,-0.20168,0.26376,0.74691,-0.081308,0.10153,0.44089,-0.073799,0.15429,-0.053899,-0.12459,0.44037,0.76084
2,0.64511,0.21483,-0.0026016,0.044772,0.11727,0.64,-0.11238,0.022571,0.41396,0.015715,0.033751,0.049632,0.14613,0.19216,0.59457
2,0.57039,0.34642,-0.15003,-0.21291,0.53322,0.67113,0.002796,0.00064386,0.26573,-0.012919,0.046311,-0.12351,-0.10492,0.3189,0.67612
2,0.59142,0.33175,-0.23588,-0.20878,0.49905,0.6707,-0.17047,0.21586,0.46265,-0.25518,0.14436,-0.19753,-0.24587,0.41146,0.75687
2,0.39528,0.15387,0.031483,-0.080984,0.31743,0.47035,-0.06004,0.047057,0.61514,-0.042412,0.075262,-0.071277,-0.17603,0.38952,0.6402
2,0.58823,0.36778,-0.039027,-0.043153,0.23128,0.6094,-0.12934,0.096222,0.49889,0.070027,0.21813,-0.098578,-0.20224,0.41421,0.56477
2,0.50974,0.34745,-0.14803,-0.14481,0.43672,0.65757,-0.18391,0.12505,0.59356,-0.083229,0.14136,-0.12893,-0.24812,0.44546,0.75958
2,0.51682,0.20777,-0.027054,-0.1501,0.3202,0.65827,-0.048237,0.045344,0.53381,-0.07282,0.060399,0.013441,-0.207,0.36959,0.7411
2,0.59882,0.17314,-0.10855,-0.043443,0.31481,0.73039,-0.024397,0.17548,0.29467,-0.060636,0.092822,-0.077495,-0.1221,0.42185,0.76891
2,0.48146,0.26932,0.011573,-0.0022612,0.22138,0.56339,0.039874,-0.074625,0.4689,-0.083693,0.090211,-0.046039,-0.20125,0.46493,0.61114
2,0.55171,0.38729,-0.13787,-0.12911,0.45171,0.65525,-8.4103e-05,0.045429,0.31916,0.001487,0.034053,-0.0088536,-0.023415,0.2598,0.775
2,0.59938,0.18276,-0.09614,0.053677,0.16479,0.55491,0.029032,0.071942,0.42139,-0.11959,0.0323,-0.057898,-0.14726,0.4837,0.5676
2,0.65721,0.37373,-0.37903,-0.21843,0.46557,0.81155,-0.19733,0.22901,0.36088,-0.12565,0.25393,-0.20949,-0.20535,0.24938,0.80927
2,0.51776,0.41843,-0.12059,-0.14941,0.32169,0.6056,-0.061882,0.027183,0.36885,0.06607,0.11952,-0.040776,-0.085423,0.3011,0.68261
2,0.40292,0.38774,-0.23296,-0.031142,0.58965,0.68385,-0.09811,0.0071493,0.41942,-0.096404,0.14761,-0.19393,-0.019228,0.34173,0.61529
2,0.58303,0.41883,-0.096093,-0.083748,0.42242,0.669,-0.048915,-0.0066039,0.22546,0.049946,0.11396,-0.09814,0.02306,0.18544,0.61349
2,0.63988,0.28872,-0.10952,-0.097801,0.33804,0.74573,-0.076114,-0.034057,0.24429,0.11478,0.037064,-0.0050068,0.037336,0.19124,0.53666
2,0.60009,0.38052,-0.12729,-0.076777,0.39509,0.65837,0.059665,-0.086597,0.51522,-0.26975,0.039916,0.018365,-0.27367,0.38586,0.64837
2,0.45011,0.093418,-0.16437,0.023106,0.27223,0.64626,-0.032081,0.165,0.43086,-0.07661,0.11147,-0.18299,-0.098157,0.36001,0.76952
2,0.46517,0.44618,-0.074274,-0.21435,0.54304,0.67328,-0.093349,0.089339,0.37013,0.086266,0.17178,-0.1062,0.0007219,0.36611,0.66323
2,0.54648,0.35093,-0.064954,-0.14285,0.34246,0.64976,-0.22952,0.13096,0.70017,-0.18908,0.2304,-0.094054,-0.29403,0.37244,0.47953
2,0.52603,0.3383,-0.18044,-0.17529,0.39847,0.71046,-0.15477,0.12399,0.57278,-0.16367,0.23469,-0.14141,-0.24594,0.39875,0.80761
2,0.48555,0.40337,-0.10165,-0.15781,0.42644,0.65869,-0.093955,0.025731,0.46315,0.004241,0.19094,-0.087994,-0.10058,0.26647,0.67351
2,0.62589,0.25636,-0.20373,-0.08208,0.31698,0.74754,-0.16376,0.10803,0.6174,-0.18765,0.13903,-0.12124,-0.36655,0.5795,0.70974
2,0.40416,0.33796,-0.21623,-0.11341,0.44168,0.65864,-0.11835,0.038133,0.37603,0.043406,0.088965,-0.092169,-0.065575,0.22317,0.6203
2,0.50388,0.28675,-0.041975,-0.076853,0.26928,0.53699,-0.15076,0.037494,0.53731,-0.073686,0.17827,-0.064538,-0.14221,0.42336,0.71188
2,0.47177,0.30723,-0.11379,-0.083652,0.41939,0.66526,-0.098975,0.11282,0.39903,-0.041351,0.16564,-0.16589,-0.053447,0.43416,0.65059
2,0.58617,0.51285,-0.23114,-0.1566,0.54184,0.62476,-0.11344,0.047255,0.27146,-0.0075586,0.076145,-0.085661,-0.033156,0.17463,0.67235
2,0.52224,0.2117,-0.077379,-0.050514,0.34354,0.65506,-0.1267,0.12895,0.46202,-0.021714,0.077089,-0.12417,-0.099378,0.40041,0.69775
2,0.65327,0.40783,-0.15961,-0.17287,0.37158,0.69672,-0.035252,0.07481,0.48458,-0.092296,0.20064,-0.19762,-0.15077,0.51198,0.57887
2,0.50087,0.33336,-0.14167,-0.20454,0.33667,0.57814,0.017938,0.082326,0.61794,-0.14465,0.13876,-0.002327,-0.28546,0.4918,0.66276
2,0.57531,0.53333,-0.22056,-0.14948,0.5273,0.75226,0.088326,-0.014966,-0.069056,0.24742,0.035447,0.030594,0.33187,-0.030103,0.77233
2,0.49861,0.19906,0.12968,0.18255,0.30878,0.64642,0.14552,-0.06165,0.25635,0.12671,-0.048804,-0.10872,0.086656,0.28043,0.5782
2,0.43367,0.34324,-0.008389,0.07503,0.3349,0.67136,0.067182,0.054116,0.26204,-0.076387,-0.097323,-0.068739,0.053908,0.31261,0.60425
2,0.49823,0.27567,-0.12886,-0.004266,0.40537,0.65895,0.032252,0.008432,0.25026,0.11069,0.05308,-0.034499,-0.017328,0.14258,0.75965
2,0.61737,0.27477,-0.094099,-0.035797,0.25888,0.83232,-0.017444,0.093222,0.52646,-0.3196,0.12469,-0.13751,-0.33607,0.56002,0.74953
2,0.696,0.32265,-0.028589,-0.0038319,0.22872,0.55385,0.029405,-0.095979,0.42929,-0.084114,0.034706,0.0048673,-0.14566,0.3619,0.76455
2,0.56865,0.31963,0.041053,-0.14742,0.41627,0.83271,-0.029165,0.17992,0.31092,-0.056266,0.17643,-0.16669,-0.066007,0.46851,0.67283
2,0.61567,0.34662,-0.21834,-0.0090216,0.4282,0.77326,-0.082367,0.065627,0.42836,-0.11652,0.13588,-0.10445,-0.10084,0.30549,0.6041
2,0.65542,0.070397,0.003527,0.094497,0.2176,0.78696,-0.10951,0.12437,0.19445,-0.1329,0.1629,-0.14312,-0.0012961,0.33901,0.56431
2,0.4513,0.37398,-0.16452,-0.17924,0.2054,0.69854,-0.044234,0.13328,0.3186,-0.24253,0.11871,-0.12097,-0.10157,0.41153,0.6922
2,0.64179,0.28644,-0.069115,0.043512,0.29295,0.66358,-0.010274,0.08506,0.25002,-0.1871,0.15751,-0.20364,-0.0010338,0.144,0.60282
2,0.56405,0.32426,-0.17638,-0.018581,0.35455,0.67901,-0.028006,0.059706,0.26223,-0.07344,0.17798,-0.17017,0.0085045,0.31794,0.43085
2,0.51154,0.21977,-0.033877,-0.0013817,0.24207,0.6851,-0.030137,-0.0047863,0.23315,-0.063494,0.1306,-0.074416,0.02147,0.16602,0.54129
2,0.61928,0.24372,-0.17335,-0.061805,0.32414,0.45962,-0.091651,0.078529,0.42943,-0.12905,0.1016,-0.11702,-0.13841,0.36624,0.64264
2,0.55644,0.38036,0.0051962,0.10767,0.28498,0.65518,-0.15693,0.068466,0.27577,-0.092478,0.17791,-0.11453,-0.034483,0.23827,0.62535
2,0.57679,0.32455,-0.029144,0.029803,0.33847,0.68133,-0.12637,0.1013,0.27086,-0.1547,0.2493,-0.094216,-0.13657,0.3372,0.55605
2,0.58545,0.25337,-0.097468,0.14668,0.2565,0.7024,0.12029,0.033005,0.23717,-0.14235,0.10665,-0.18033,-0.0694,0.19588,0.6818
2,0.52308,0.36212,0.079402,0.095183,0.23003,0.68331,-0.087185,0.022467,0.24237,-0.094827,0.1261,-0.21504,-0.11807,0.3595,0.43747
2,0.59492,0.15527,-0.095818,0.15562,0.26845,0.65807,0.036271,0.012423,0.30312,-0.12446,0.10842,-0.15945,-0.022241,0.43567,0.62031
2,0.66743,0.17796,-0.068894,-0.015551,0.21557,0.54576,0.0161,0.060674,0.2667,-0.071693,0.15037,-0.16349,-0.023081,0.36893,0.46895
2,0.66874,0.34332,-0.12141,-0.039046,0.23938,0.68198,-0.061225,0.030735,0.29122,-0.057645,0.11086,-0.039176,-0.16494,0.30223,0.61301
2,0.44873,0.36475,-0.097903,-0.017422,0.27845,0.71981,-0.033795,0.070043,0.21749,-0.059387,0.092177,-0.11156,-0.078974,0.16874,0.60986
2,0.54926,0.09464,0.036734,0.11084,0.12032,0.66286,-0.049145,0.033741,0.28726,-0.13821,0.13763,-0.14567,-0.081789,0.27303,0.59981
2,0.57877,0.15828,-0.017725,0.11422,0.26764,0.76855,0.05494,-0.0052267,0.25315,-0.10349,0.13816,-0.11361,-0.16753,0.20202,0.55038
2,0.60776,0.35546,-0.048444,0.083581,0.3179,0.69348,-0.00063963,-0.045633,0.43683,-0.20986,0.011099,-0.10489,-0.24013,0.41812,0.58005
2,0.55961,0.17909,0.081049,0.07381,0.17693,0.68664,-0.082123,0.12156,0.27474,-0.061515,0.091527,-0.16369,-0.086534,0.37124,0.63397
2,0.51013,0.16125,-0.0047698,0.025705,0.25362,0.70549,-0.11306,0.11527,0.38685,-0.12046,0.17424,-0.15568,-0.18857,0.24823,0.66096
2,0.55219,0.17622,-0.091672,0.109,0.11447,0.49138,0.0029629,-0.051427,0.41648,-0.055525,0.15288,-0.071668,-0.15146,0.32637,0.57112
2,0.63464,0.20049,0.20921,0.14853,0.18267,0.67648,0.097455,0.001908,0.2975,0.016461,0.09369,-0.17031,-0.020513,0.22665,0.65423
2,0.58061,0.2929,-0.04069,0.044567,0.16735,0.71092,-0.040485,0.054043,0.27796,-0.12594,0.12955,-0.11048,-0.046638,0.32243,0.56756
2,0.64123,0.24642,-0.098799,-0.060095,0.21097,0.62034,0.0056084,0.034352,0.35041,-0.139,0.1105,-0.071195,-0.13425,0.31714,0.62634
2,0.58396,0.20292,-0.15973,0.040802,0.36163,0.71321,-0.015369,0.11611,0.30396,-0.01426,0.094419,-0.18054,-0.18161,0.25839,0.60644
2,0.61287,0.15944,0.014835,0.088641,0.070402,0.60257,0.027166,-0.048316,0.32181,-0.06838,0.12637,0.055345,-0.1084,0.25815,0.60767
2,0.53907,0.26989,-0.057214,0.029596,0.31112,0.73131,0.0006886,-0.056642,0.25725,-0.035706,0.1087,-0.14982,-0.088761,0.30847,0.39944
2,0.66256,0.20592,-0.024453,-0.012767,0.35977,0.53717,-0.028779,0.071317,0.33006,0.022142,0.17998,-0.20719,0.0038546,0.45152,0.56605
2,0.61558,0.28212,-0.11722,0.11096,0.16748,0.64367,-0.0075375,0.019464,0.36163,-0.18181,0.15551,-0.19177,-0.17698,0.42133,0.51283
2,0.59237,0.26098,-0.093061,0.11622,0.20179,0.49338,-0.085363,0.034279,0.53648,-0.086382,0.15497,-0.17582,-0.083046,0.39702,0.62573
2,0.57707,0.24085,-0.061136,-0.019078,0.26325,0.57944,0.050818,0.02383,0.35625,-0.11333,0.21821,-0.19659,-0.23379,0.40426,0.61337
2,0.53029,0.39935,-0.17959,0.065869,0.20798,0.53127,-0.014415,0.041358,0.35525,-0.079904,0.18826,-0.25268,-0.15059,0.33343,0.52042
2,0.51826,0.55198,-0.1319,-0.17398,0.56799,0.59545,-0.15702,0.11935,0.29398,-0.15149,0.18216,-0.18871,-0.029389,0.19194,0.64817
2,0.37301,0.18686,-0.033349,-0.020901,0.14928,0.62989,-0.0388,0.04739,0.44035,-0.091482,0.16095,-0.033602,-0.23577,0.40965,0.64688
