Class,biPar-rMFG,biPar-rIFG,rMFG-rIFG,biPar-SMA,rMFG-SMA,rIFG-SMA,biPar-biIns,rMFG-biIns,rIFG-biIns,SMA-biIns,biPar-lPC,rMFG-lPC,rIFG-lPC,SMA-lPC,biIns-lPC
1,0.76609,0.25822,-0.34164,-0.19077,0.40299,0.72731,-0.20127,0.1545,0.33257,-0.11213,0.20796,-0.18824,-0.30444,0.33311,0.60112
1,0.75534,0.41452,-0.25445,-0.2581,0.4143,0.72112,-0.053373,-0.023533,0.10075,-0.013413,0.060894,-0.12045,-0.063634,0.29405,0.78612
1,0.69764,0.25712,-0.13167,-0.11112,0.32241,0.74177,-0.07171,0.067885,0.32355,-0.27039,0.086111,-0.10072,-0.2908,0.29955,0.86423
1,0.69017,0.37997,-0.44402,-0.29172,0.59607,0.84792,-0.086504,0.10054,0.16377,-0.11577,0.11598,-0.12143,-0.13997,0.16228,0.80778
1,0.69835,0.32302,-0.31482,-0.24469,0.46863,0.77167,-0.082481,0.022088,0.23198,-0.062317,0.059985,-0.0032571,-0.11884,0.14009,0.62023
1,0.73154,0.3401,-0.19765,-0.25648,0.37214,0.73794,-0.058163,-0.043085,0.19713,-0.011859,0.16568,-0.14824,-0.12601,0.11693,0.73831
1,0.67219,0.3239,-0.19103,-0.18622,0.37625,0.76603,-0.13064,0.043398,0.22041,-0.068467,0.15467,-0.13313,-0.24635,0.2506,0.79021
1,0.59081,0.32472,-0.22741,-0.17792,0.36678,0.75179,-0.11953,-0.04784,0.25464,-0.041157,0.11505,-0.097887,-0.11861,0.1058,0.68922
1,0.68141,0.3956,-0.34238,-0.18724,0.4878,0.7619,-0.14232,0.12894,0.060584,-0.0090314,0.088334,-0.11793,0.050837,0.10865,0.75911
1,0.63739,0.43313,-0.22765,-0.29609,0.45131,0.76208,-0.025068,-0.034423,0.15875,-0.0053242,0.011872,-0.069209,-0.1002,0.13104,0.76678
1,0.66244,0.3239,-0.16123,-0.17576,0.36169,0.71946,-0.012798,-0.015083,0.33783,-0.24606,0.11964,-0.13353,-0.21946,0.3543,0.75605
1,0.61703,0.36128,-0.22389,-0.2077,0.48877,0.78342,-0.11356,0.097393,0.2372,-0.092091,0.037789,-0.11803,-0.13759,0.16038,0.78128
1,0.74268,0.30309,-0.14641,-0.22987,0.36394,0.74559,-0.015417,-0.060553,0.24873,-0.060113,0.04841,-0.014572,-0.16723,0.19306,0.80665
1,0.76056,0.30076,-0.1218,-0.075059,0.22191,0.59497,0.0027017,-0.066356,0.12313,0.031666,0.00012461,-0.034045,0.040782,0.088425,0.79767
1,0.64274,0.39629,-0.2861,-0.18667,0.44485,0.72062,-0.13191,0.081692,0.15498,-0.10118,0.10968,-0.13511,-0.1455,0.18194,0.80786
1,0.70259,0.27044,-0.21005,-0.18512,0.39094,0.72692,-0.11811,0.055664,0.18326,-0.17223,0.1733,-0.10943,-0.10469,0.15128,0.76864
1,0.73701,0.24829,-0.19189,0.0048377,0.10278,0.69034,-0.062134,0.056628,0.25829,-0.027039,-0.019344,0.098112,-0.26477,0.38191,0.52567
1,0.45312,0.55843,-0.45609,-0.35262,0.65111,0.75747,-0.23059,0.039664,0.22857,-0.04416,0.16252,-0.16873,-0.17167,0.20096,0.68644
1,0.77516,0.44344,-0.28996,-0.27918,0.36578,0.82313,-0.21061,0.090239,0.36108,-0.19282,0.20719,-0.1295,-0.3044,0.24856,0.76918
1,0.72301,0.40669,-0.31969,-0.13971,0.36907,0.69203,-0.115,0.10649,0.28725,-0.21103,0.11513,-0.13111,-0.27482,0.32889,0.76076
1,0.74869,0.34857,-0.20159,-0.13597,0.21287,0.83223,0.0069975,-0.069523,0.018157,0.070026,0.035146,-0.065621,-0.17024,0.20992,0.63898
1,0.74206,0.3941,-0.27433,-0.30528,0.34843,0.62234,-0.10301,0.11296,0.26546,-0.12407,0.19101,-0.21567,-0.26469,0.38024,0.68657
1,0.71459,0.17641,-0.15202,-0.062002,0.26988,0.64306,-0.054923,-0.037751,0.34115,-0.17557,0.064658,-0.029249,-0.11403,0.26986,0.67466
1,0.55409,0.39684,-0.26381,-0.23781,0.46497,0.75963,-0.18966,0.14624,0.33539,-0.21011,0.17118,-0.3918,-0.35007,0.53775,0.52309
1,0.73101,0.35797,-0.21776,-0.17073,0.34087,0.67002,-0.113,0.029106,0.34987,-0.17046,0.17324,-0.18853,-0.20089,0.21279,0.6843
1,0.67402,0.32401,-0.12135,-0.13997,0.26188,0.85497,-0.14654,0.14424,0.19421,-0.16834,0.088621,-0.12762,-0.15649,0.20795,0.70234
1,0.66891,0.078621,-0.18581,-0.066117,0.32371,0.64903,-0.04581,0.071091,0.32961,-0.17464,0.077528,-0.14501,-0.30183,0.35362,0.71712
1,0.76728,0.31159,-0.21961,-0.082143,0.20377,0.75699,-0.072801,0.0060096,0.17526,0.030444,0.098812,-0.068557,-0.27487,0.18074,0.69116
2,0.61022,0.14053,-0.18411,-0.011923,0.24329,0.65674,-0.040013,0.05564,0.19036,-0.12272,0.12496,-0.087464,-0.21123,0.22686,0.69529
2,0.49632,0.41423,-0.36034,-0.3254,0.38927,0.6017,-0.15368,0.13208,0.50322,-0.24432,0.14358,-0.088456,-0.28508,0.34885,0.6903
2,0.45961,0.20963,-0.096255,-0.028083,0.19768,0.46928,-0.089932,0.15042,0.34056,-0.16301,-0.0079474,-0.095607,-0.18167,0.47382,0.3823
2,0.55263,0.16966,-0.017676,-0.015579,0.092296,0.52136,-0.1037,-0.011145,0.57607,-0.19095,0.038275,-0.0064935,-0.2111,0.27631,0.53309
2,0.55889,0.37351,-0.26134,-0.22841,0.4096,0.6482,-0.17255,0.07143,0.35629,-0.15837,0.11422,-0.15574,-0.16852,0.23704,0.76347
2,0.51151,0.37205,-0.2813,-0.22997,0.21821,0.48984,-0.10148,0.068503,0.24644,-0.072918,0.033445,-0.0096887,-0.029955,0.30234,0.17674
2,0.48503,0.61445,-0.43287,-0.39418,0.5584,0.64409,-0.27912,0.26677,0.37009,-0.20278,0.19732,-0.27257,-0.16766,0.34356,0.55922
2,0.44116,0.28273,-0.026727,-0.060818,0.17285,0.42681,-0.11188,0.055482,0.54677,-0.22841,0.11945,-0.12804,-0.42856,0.44999,0.65482
2,0.46274,0.17043,-0.075036,-0.0042565,0.26194,0.55045,0.00062024,-0.083023,0.22055,-0.012212,-0.0068611,0.047817,-0.116,0.29456,0.4151
2,0.60846,0.34992,-0.17117,-0.27701,0.26112,0.63152,-0.19297,0.22146,0.41716,-0.28057,0.19706,-0.13007,-0.25642,0.41301,0.58718
2,0.5616,0.42512,-0.26066,-0.24833,0.37331,0.5645,-0.077835,0.027157,0.54306,-0.22138,0.1857,-0.11766,-0.38774,0.37905,0.67554
2,0.58201,0.39614,-0.33863,-0.23008,0.35314,0.75383,-0.16009,0.076157,0.32826,-0.1666,0.05566,-0.073996,-0.16697,0.2316,0.69313
2,0.62049,0.23586,-0.13626,-0.081286,0.24846,0.55984,-0.15234,0.029776,0.32825,0.030483,0.098124,-0.075503,-0.13194,0.13255,0.62858
2,0.58059,0.22314,-0.17951,-0.17648,0.33228,0.56679,-0.061476,0.061993,0.40009,-0.16646,0.13846,-0.1382,-0.43457,0.4346,0.68124
2,0.46106,0.40271,-0.16622,-0.16614,0.36,0.56774,-0.072168,0.058891,0.14857,-0.007917,0.014617,-0.091711,-0.23342,0.47205,0.32595
2,0.41704,0.026465,0.045364,-0.053397,0.098532,0.61932,-0.091226,0.067568,0.40997,-0.13964,0.068095,-0.041244,-0.28304,0.31856,0.68229
2,0.41333,0.27675,-0.13164,-0.21362,0.14385,0.75929,-0.13454,0.10022,0.38054,-0.25522,0.095374,-0.092126,-0.28044,0.36446,0.76193
2,0.65192,0.20533,-0.13025,0.024558,0.040419,0.59449,-0.082135,0.0033308,0.3748,-0.12506,-0.041251,-0.01213,0.018976,0.14853,0.52786
2,0.59098,0.28437,-0.24252,-0.24222,0.41328,0.70072,0.0073454,0.011673,0.2334,-0.055469,0.081011,-0.17923,-0.19922,0.31254,0.61156
2,0.55411,0.33703,-0.2734,-0.21742,0.42087,0.6215,-0.17203,0.21002,0.42779,-0.34344,0.15611,-0.23417,-0.28841,0.39616,0.73435
2,0.36897,0.1264,-0.032601,-0.10949,0.14535,0.48326,-0.031612,0.058762,0.57172,-0.17932,0.063876,-0.14536,-0.39006,0.38786,0.66703
2,0.59305,0.35333,-0.2704,-0.13271,0.20451,0.52329,-0.19272,0.13204,0.46628,-0.013915,0.18049,-0.19422,-0.28769,0.44938,0.47533
2,0.48823,0.30066,-0.2241,-0.14811,0.33969,0.56509,-0.18576,0.14987,0.55463,-0.1952,0.1493,-0.19151,-0.43132,0.40732,0.73118
2,0.58169,0.21146,-0.12736,-0.19167,0.19354,0.56649,-0.056006,0.0582,0.49122,-0.21864,0.054865,-0.05943,-0.37746,0.39107,0.72411
2,0.63266,0.12294,-0.13973,-0.035638,0.21745,0.71795,-0.093731,0.229,0.20364,-0.18477,0.074611,-0.2068,-0.19077,0.36714,0.72956
2,0.47296,0.27482,-0.25625,-0.00088137,0.19992,0.54887,-0.01527,-0.05572,0.39227,-0.18659,0.056312,-0.14275,-0.38579,0.41896,0.49355
2,0.54606,0.32237,-0.16049,-0.13863,0.3305,0.65178,-0.068581,0.072968,0.28839,-0.17842,0.047465,-0.070928,-0.16109,0.24225,0.75256
2,0.60374,0.18074,-0.18816,0.036645,0.065578,0.54976,0.021499,0.13546,0.33764,-0.22909,0.010781,-0.1349,-0.24414,0.43707,0.57649
2,0.65864,0.33699,-0.43058,-0.21949,0.43686,0.81718,-0.21401,0.22386,0.33595,-0.18787,0.23283,-0.25086,-0.2377,0.23051,0.78034
2,0.50016,0.28806,-0.14005,-0.13388,0.17009,0.57884,-0.07391,0.037535,0.29506,-0.037463,0.080329,-0.10485,-0.23479,0.29882,0.65956
2,0.39306,0.3868,-0.30174,-0.08946,0.48989,0.67242,-0.095326,0.040349,0.35879,-0.19859,0.08739,-0.27229,-0.17276,0.28473,0.53869
2,0.59715,0.28817,-0.14566,-0.1179,0.32332,0.6398,-0.053307,0.0025278,0.17706,0.031478,0.11397,-0.1606,-0.006705,0.14045,0.61927
2,0.64588,0.22151,-0.17147,-0.1231,0.25473,0.74024,-0.022349,-0.026686,0.21481,-0.017957,0.032642,-0.054337,-0.069593,0.17363,0.5014
2,0.60424,0.2642,-0.18111,-0.090752,0.27578,0.6556,0.062237,-0.0777,0.52685,-0.33422,-0.026615,-0.023431,-0.3062,0.38206,0.6433
2,0.45728,0.070719,-0.18444,-0.039998,0.15347,0.6101,-0.040416,0.20353,0.39489,-0.2371,0.096537,-0.22712,-0.25349,0.30031,0.72799
2,0.44571,0.36679,-0.11082,-0.22717,0.36106,0.63656,-0.14607,0.072796,0.33276,-0.1353,0.14114,-0.20043,-0.12871,0.31786,0.62404
2,0.55796,0.36649,-0.16571,-0.21913,0.27537,0.64923,-0.27246,0.15447,0.66288,-0.25129,0.18264,-0.17938,-0.32536,0.33116,0.44595
2,0.54898,0.34854,-0.23911,-0.20102,0.28625,0.671,-0.22223,0.15175,0.55186,-0.35114,0.2409,-0.19171,-0.37843,0.40297,0.74951
2,0.47957,0.33522,-0.14793,-0.15123,0.24325,0.53374,-0.1461,0.061784,0.36538,0.038743,0.19311,-0.14767,-0.1826,0.17913,0.58974
2,0.54904,0.20195,-0.26426,-0.058112,0.30496,0.72229,-0.12283,0.11403,0.58861,-0.29469,0.080065,-0.2117,-0.44269,0.55865,0.63142
2,0.42268,0.27626,-0.28004,-0.102,0.3511,0.6231,-0.13512,0.054379,0.26842,-0.0096982,0.064439,-0.16203,-0.10618,0.18248,0.63656
2,0.50291,0.25621,-0.10639,-0.10751,0.22338,0.54212,-0.172,0.058955,0.52887,-0.2147,0.14505,-0.16496,-0.30789,0.3995,0.71178
2,0.47723,0.22301,-0.13092,-0.058095,0.32192,0.66464,-0.083632,0.13446,0.32099,-0.162,0.11066,-0.22611,-0.21897,0.38175,0.62555
2,0.59994,0.3958,-0.26906,-0.22981,0.41693,0.60569,-0.10671,0.053936,0.22687,-0.069865,0.075265,-0.12735,-0.092309,0.1347,0.66359
2,0.53182,0.16687,-0.10744,-0.054577,0.29166,0.55691,-0.087123,0.10969,0.39293,-0.066635,0.068884,-0.19755,-0.192,0.32822,0.65454
2,0.67008,0.25658,-0.23238,-0.18768,0.28599,0.66523,-0.05101,0.12386,0.44318,-0.24929,0.19519,-0.26796,-0.3488,0.48542,0.55541
2,0.51018,0.2912,-0.21024,-0.23683,0.21444,0.54462,0.0028958,0.033106,0.59838,-0.19659,0.12621,-0.078875,-0.52017,0.48588,0.65041
2,0.56891,0.43622,-0.21544,-0.14226,0.3369,0.69699,-0.006081,-0.021836,-0.053448,0.10947,0.012686,-0.064007,0.20622,-0.037023,0.71688
2,0.50264,0.17711,0.076634,0.13967,0.22551,0.53589,0.080248,-0.1031,0.17527,0.086811,-0.064787,-0.098403,-0.074685,0.21148,0.61702
2,0.43207,0.22529,-0.038519,0.081428,0.21237,0.57294,0.043701,0.062599,0.20832,-0.15462,-0.13012,-0.14682,-0.11493,0.31085,0.59027
2,0.53427,0.28031,-0.17774,-0.040516,0.33806,0.59366,0.05577,-0.013843,0.17054,0.03325,-0.002165,-0.13058,-0.13498,0.13947,0.73833
2,0.59101,0.29538,-0.14325,-0.084807,0.25459,0.75944,-0.12541,0.1767,0.51434,-0.42185,0.14441,-0.20346,-0.4526,0.5443,0.73231
2,0.66136,0.33111,-0.074952,-0.024135,0.13531,0.49324,0.014753,-0.10336,0.386,-0.1893,0.056524,-0.050761,-0.27247,0.35566,0.76703
2,0.55171,0.26366,0.0050146,-0.14854,0.18431,0.76442,-0.055532,0.072289,0.25221,-0.13934,0.11332,-0.22715,-0.22431,0.41923,0.43072
2,0.62764,0.31745,-0.24742,-0.037704,0.23843,0.66898,-0.12626,0.13131,0.42259,-0.21257,0.14018,-0.12819,-0.30258,0.31951,0.55926
2,0.63845,0.044955,-0.040839,0.048509,0.13379,0.72813,-0.11567,0.10268,0.21289,-0.16727,0.11651,-0.19231,-0.0031212,0.35173,0.49519
2,0.41417,0.39487,-0.24175,-0.23663,0.18855,0.63809,-0.13732,0.18183,0.31724,-0.20644,0.1259,-0.20027,-0.17408,0.38855,0.66865
2,0.62534,0.24391,-0.069315,-0.043363,0.24623,0.66479,-0.086749,0.077534,0.22726,-0.185,0.14727,-0.20179,-0.0066633,0.11835,0.53458
2,0.55243,0.23373,-0.19149,0.0021815,0.25663,0.62183,-0.059243,0.039548,0.23639,-0.083481,0.17326,-0.14916,-0.0844,0.30535,0.47515
2,0.47964,0.1959,-0.036689,-0.048619,0.18419,0.68769,-0.068014,-0.045609,0.18244,-0.067552,0.098065,-0.068179,0.0014295,0.1705,0.52922
2,0.60276,0.28585,-0.23487,-0.096681,0.26799,0.41196,-0.1204,0.073423,0.37164,-0.18835,0.090004,-0.11591,-0.2032,0.35877,0.64557
2,0.54834,0.25664,-0.033554,0.11387,0.0828,0.65055,-0.17477,0.035853,0.19418,-0.055506,0.15452,-0.12527,-0.10423,0.20868,0.63472
2,0.56169,0.23192,-0.060059,-0.013074,0.26732,0.67759,-0.14644,0.073511,0.22409,-0.16848,0.22034,-0.099879,-0.16425,0.31769,0.51085
2,0.55583,0.15079,-0.10994,0.12941,0.17236,0.70235,0.082072,0.014762,0.16332,-0.19949,0.088453,-0.20464,-0.066932,0.15709,0.60975
2,0.49533,0.27744,0.044468,0.088302,0.15272,0.67408,-0.11609,0.01673,0.19281,-0.074566,0.1122,-0.2355,-0.12686,0.33757,0.39538
2,0.57531,0.16947,-0.18807,0.047768,0.28245,0.66278,-0.013028,0.033267,0.24549,-0.23196,0.10967,-0.16124,-0.21514,0.43177,0.63374
2,0.63736,0.18329,-0.10968,-0.038042,0.17195,0.53347,-0.0063123,0.065761,0.23766,-0.12593,0.10158,-0.15496,-0.090441,0.35553,0.46226
2,0.64464,0.33104,-0.12568,-0.10882,0.19231,0.65513,-0.060146,-0.0039946,0.24163,-0.11486,0.12267,-0.022049,-0.27636,0.32389,0.58575
2,0.46011,0.27868,-0.14054,-0.04047,0.26898,0.72769,-0.061948,0.033935,0.18514,-0.0748,0.076151,-0.12185,-0.08757,0.14526,0.59
2,0.54165,0.090597,-0.018786,0.080449,0.11466,0.65954,-0.056893,0.027585,0.20723,-0.14308,0.11513,-0.17381,-0.083306,0.24538,0.61822
2,0.56756,0.1492,-0.04349,0.060182,0.19581,0.776,0.02193,-0.035708,0.24143,-0.090045,0.11443,-0.11502,-0.15423,0.16405,0.55703
2,0.5838,0.2745,-0.076623,0.071997,0.21778,0.67696,-0.038117,-0.07893,0.42961,-0.21872,-0.014108,-0.091694,-0.26874,0.43873,0.57074
2,0.54515,0.17375,0.052022,0.053798,0.095283,0.67757,-0.091152,0.10994,0.22241,-0.1584,0.074405,-0.17245,-0.19784,0.33611,0.59509
2,0.50565,0.095832,-0.041265,0.065567,0.18417,0.69166,-0.1514,0.10742,0.32143,-0.20694,0.19361,-0.21699,-0.26106,0.19905,0.6691
2,0.5488,0.14528,-0.12864,0.11838,0.045146,0.48543,-0.015884,-0.082521,0.39913,-0.10095,0.091102,-0.055426,-0.29502,0.33683,0.58323
2,0.60538,0.14323,0.029812,0.014177,0.13926,0.67164,0.054295,-0.028414,0.22264,-0.07995,0.060232,-0.16102,-0.10636,0.15726,0.62626
2,0.56775,0.29159,-0.12192,-0.046314,0.10021,0.69181,-0.06107,0.074393,0.22209,-0.12078,0.10954,-0.16185,-0.03391,0.26947,0.48864
2,0.61289,0.23648,-0.14117,-0.11624,0.21014,0.52566,-0.035655,0.022059,0.27098,-0.097552,0.085448,-0.067758,-0.21095,0.24691,0.61558
2,0.60348,0.21801,-0.20073,-0.055724,0.27573,0.67931,-0.011975,0.071421,0.22054,-0.06058,0.098083,-0.18055,-0.27626,0.23013,0.62387
2,0.6127,0.077458,0.01743,0.059234,-0.040638,0.58965,-0.017535,-0.078768,0.29935,-0.084384,0.040771,0.060542,-0.15716,0.17805,0.572
2,0.52968,0.17881,-0.064775,0.043033,0.23163,0.69944,-0.015681,-0.074269,0.18855,-0.039831,0.084486,-0.14242,-0.14861,0.30089,0.39713
2,0.63997,0.19212,-0.10617,-0.026105,0.20733,0.55148,-0.067883,0.092675,0.23576,-0.062975,0.15118,-0.24217,-0.1686,0.40356,0.54806
2,0.61959,0.21352,-0.16116,0.035449,0.16126,0.64264,-0.051404,0.061109,0.31132,-0.24481,0.11262,-0.20392,-0.22112,0.39128,0.55483
2,0.57136,0.26305,-0.17479,0.099728,0.12933,0.46535,-0.1117,0.052201,0.47424,-0.20361,0.16003,-0.17493,-0.28757,0.37129,0.65084
2,0.55961,0.2626,-0.10206,-0.049886,0.22023,0.52417,0.017206,-0.015253,0.31976,-0.17711,0.18966,-0.18622,-0.31124,0.37286,0.6049
2,0.54127,0.37645,-0.19979,0.047407,0.2296,0.50094,-0.057412,0.040005,0.308,-0.069565,0.18741,-0.28346,-0.15355,0.32494,0.44291
2,0.46923,0.40269,-0.14422,-0.18675,0.43532,0.57286,-0.14617,0.13884,0.26223,-0.21107,0.12879,-0.20485,-0.086047,0.19946,0.61169
2,0.38638,0.14764,-0.047398,-0.0098545,0.068878,0.61273,-0.049485,0.029664,0.39506,-0.1939,0.11698,-0.028902,-0.30842,0.36976,0.6368
