Class,biPar-rMFG,biPar-rIFG,rMFG-rIFG,biPar-SMA,rMFG-SMA,rIFG-SMA,biPar-biIns,rMFG-biIns,rIFG-biIns,SMA-biIns,biPar-lPC,rMFG-lPC,rIFG-lPC,SMA-lPC,biIns-lPC
1,0.56628,0.11211,0.10435,0.071228,0.028444,0.49837,-0.036483,0.065656,0.266,-0.28879,0.1497,-0.10328,-0.33514,0.42495,0.75147
1,0.50911,0.14584,-0.059723,-0.023733,0.35955,0.73736,-0.051742,0.0081395,0.095966,-0.11965,-0.0055606,-0.079944,-0.091197,0.14916,0.84227
1,0.56299,0.11374,-0.077242,0.019757,0.20498,0.7482,-0.015425,-0.043468,0.12833,-0.12339,0.14428,0.092529,-0.14443,0.10977,0.8823
1,0.62974,0.097724,-0.011925,0.046923,0.30846,0.78795,-0.13802,0.030927,0.17936,-0.15665,0.19657,-0.15668,-0.1303,0.19177,0.84079
1,0.70426,0.10867,-0.17013,-0.036259,0.17042,0.67539,-0.082129,0.12403,0.17169,-0.015533,0.11082,-0.096452,-0.2767,0.39279,0.38289
1,0.45424,0.32447,-0.10002,-0.089804,0.47266,0.67153,-0.068313,-0.029011,0.14409,0.011789,0.095502,-0.13278,-0.085769,0.21666,0.71937
1,0.72242,0.24862,-0.081042,-0.15371,0.26212,0.80341,0.0083164,-0.047537,0.088878,-0.017619,0.090269,-0.069084,-0.090885,0.22579,0.71517
1,0.53718,0.22739,-0.097223,-0.085581,0.24384,0.67172,-0.10063,-0.012423,0.20652,-0.11931,0.055061,-0.03851,-0.13743,0.21295,0.7478
1,0.60752,0.27034,-0.045322,-0.15733,0.35593,0.73721,-0.037338,0.01082,0.05298,-0.019185,0.057768,-0.13798,-0.023268,0.17221,0.75181
1,0.58174,0.20288,-0.0055825,0.022158,0.13614,0.5956,-0.00038864,0.035912,0.20382,-0.066994,0.038082,-0.13582,-0.13809,0.29154,0.68365
1,0.59888,0.27408,-0.10571,-0.014417,0.24538,0.72573,-0.032125,0.037931,0.13735,-0.062764,0.086009,-0.031724,-0.13193,0.10822,0.76733
1,0.58643,0.1806,-0.041158,-0.015429,0.22915,0.61848,-0.034661,-0.045475,0.023546,0.066236,0.064176,-0.068952,-0.12999,0.14703,0.55247
1,0.59162,0.21402,-0.1025,-0.0094315,0.2641,0.72039,-0.13337,0.01109,0.06824,0.014491,0.02228,-0.011395,-0.14759,0.24751,0.61313
1,0.57526,0.22368,-0.090463,-0.22747,0.34038,0.56511,-0.066683,-0.0028084,0.26522,-0.1028,0.079629,-0.035249,-0.19008,0.28037,0.74099
1,0.54846,0.37375,-0.26683,-0.095704,0.41748,0.7472,-0.013401,-0.038541,0.079365,-0.031234,0.032238,-0.061576,-0.04616,0.12928,0.78163
1,0.62028,0.30368,-0.18991,-0.14045,0.36107,0.79815,-0.049885,0.027798,0.10604,-0.022649,0.088656,-0.043488,-0.089511,0.12214,0.76021
1,0.53898,0.15216,0.010183,-0.020892,0.33285,0.62257,-0.032983,0.0078357,0.15899,0.053319,0.095609,-0.10552,-0.147,0.2452,0.66301
1,0.54698,0.25637,-0.11051,-0.098079,0.21959,0.63037,0.007565,-0.051701,0.12933,-0.040113,0.072387,-0.051152,-0.14922,0.29264,0.67829
1,0.70518,0.1319,-0.018827,0.012498,0.19403,0.68498,-0.05116,-0.010979,0.10806,-0.012023,0.11552,-0.093915,-0.14957,0.25322,0.73589
1,0.61932,0.14519,-0.052492,0.025968,0.27589,0.6422,0.039655,-0.041572,0.15439,0.065906,-0.054267,-0.020084,-0.037484,0.18886,0.67006
1,0.57461,0.2081,-0.088541,-0.059499,0.23593,0.65852,-0.078599,-0.0026681,0.13075,-0.082218,0.10779,0.021643,-0.10094,0.26981,0.73492
1,0.60634,0.20553,-0.068633,-0.10609,0.23038,0.53774,0.025323,-0.0092493,0.29811,0.027767,-0.0035693,-0.095211,-0.23479,0.15134,0.73906
1,0.58838,0.23814,-0.12466,-0.018574,0.2707,0.6073,-0.025312,0.0080161,0.12409,-0.10961,0.016274,-0.10437,-0.05867,0.20205,0.78968
1,0.48363,0.31717,-0.023621,-0.072633,0.40164,0.60194,-0.02476,-0.04841,0.11248,0.027294,0.014715,-0.015456,-0.0099538,0.095321,0.65785
1,0.50886,0.29874,-0.13365,-0.080175,0.38461,0.61915,-0.07736,-0.052131,0.098018,-0.00076143,0.05293,-0.06746,-0.068375,0.16516,0.73171
1,0.63805,0.33656,-0.16608,-0.10103,0.28842,0.60494,-0.019544,-0.040392,0.29747,-0.060329,0.14666,-0.079451,-0.22517,0.15697,0.66995
1,0.63013,0.15683,-0.094993,-0.024851,0.33872,0.78898,-0.088225,-0.033337,0.050756,0.033504,0.03462,-0.044893,-0.066333,0.18072,0.61107
1,0.55962,0.25396,-0.15428,-0.059284,0.33852,0.66744,-0.031221,-0.017209,0.047778,0.1246,-0.035134,0.048406,-0.091513,0.03147,0.75878
1,0.76149,0.26844,-0.099,-0.16037,0.18498,0.70439,-0.080101,0.047623,0.069287,0.024831,0.086801,-0.055206,-0.055976,0.22403,0.65333
1,0.64403,0.18458,-0.082636,-0.011751,0.21621,0.6443,-0.094957,0.061549,0.17587,0.021835,0.14694,-0.13151,0.022712,0.17284,0.67078
1,0.63093,0.27694,-0.18727,-0.027645,0.36612,0.67887,-0.030047,0.0036986,0.18309,-0.029121,0.11167,-0.016466,-0.087367,0.03961,0.72084
1,0.34114,0.21015,0.067233,0.0050847,0.29556,0.66804,-0.035036,0.14428,0.1766,-0.13978,0.10157,-0.24802,-0.094164,0.32084,0.64749
1,0.71472,0.16115,-0.23064,-0.082122,0.32459,0.68023,-0.14142,0.090947,0.28824,-0.052634,0.13399,-0.11013,-0.23457,0.27564,0.57749
1,0.70035,0.30728,-0.11221,-0.11679,0.30829,0.66105,-0.030396,-0.0474,0.063067,0.039716,0.010003,-0.076506,0.017603,0.23544,0.77845
1,0.64718,0.19263,-0.032532,-0.025862,0.26559,0.68962,-0.037318,0.027769,0.25018,-0.1916,0.040693,-0.050987,-0.19718,0.21101,0.85253
1,0.62229,0.24426,-0.28016,-0.12629,0.47422,0.79627,-0.0358,0.03659,0.093758,-0.038974,0.059776,-0.052293,-0.060822,0.089983,0.7984
1,0.63473,0.21707,-0.19142,-0.11592,0.3818,0.72511,-0.046646,-0.018786,0.18369,-0.0057443,0.018386,0.043242,-0.055001,0.085631,0.61288
1,0.68068,0.25457,-0.092771,-0.14344,0.29511,0.69742,-0.019756,-0.074708,0.16294,0.027689,0.10605,-0.098726,-0.062525,0.065254,0.73059
1,0.61807,0.25103,-0.092287,-0.092802,0.31583,0.72671,-0.077019,-0.0031376,0.1662,-0.0099586,0.088766,-0.076853,-0.16838,0.18691,0.7768
1,0.53141,0.24065,-0.1083,-0.075647,0.28377,0.70437,-0.077729,-0.089252,0.225,-9.1267e-05,0.063026,-0.051911,-0.063621,0.063124,0.68038
1,0.6197,0.30625,-0.21279,-0.072581,0.40562,0.7147,-0.10294,0.093168,0.032377,0.026095,0.045967,-0.078139,0.096744,0.077743,0.75022
1,0.56235,0.34323,-0.10579,-0.16176,0.36797,0.70942,-0.016924,-0.035612,0.1277,0.036275,-0.015711,-0.058886,-0.045078,0.08955,0.75788
1,0.61055,0.25207,-0.061606,-0.074188,0.29613,0.66728,0.024184,-0.050293,0.28667,-0.18217,0.068604,-0.086349,-0.13521,0.28834,0.73839
1,0.55334,0.2796,-0.10047,-0.093107,0.41618,0.73096,-0.07361,0.050113,0.18613,-0.023872,-0.0047009,-0.072774,-0.069504,0.099701,0.77
1,0.691,0.23459,-0.055627,-0.12825,0.29951,0.70511,-0.0046038,-0.063394,0.1967,-0.0012446,0.024216,-0.00086785,-0.088826,0.13345,0.79315
1,0.70976,0.24312,-0.042492,-0.0036104,0.18671,0.55364,0.0093663,-0.070506,0.11304,0.048615,-0.01815,-0.022156,0.070475,0.071428,0.78857
1,0.5812,0.30711,-0.16102,-0.072208,0.36435,0.67383,-0.080592,0.022875,0.096526,-0.039942,0.047297,-0.068769,-0.069694,0.11643,0.79902
1,0.64799,0.19983,-0.1098,-0.084948,0.32075,0.68081,-0.067064,0.0021054,0.13003,-0.11184,0.11133,-0.04568,-0.040062,0.088925,0.75925
1,0.68583,0.19832,-0.1227,0.057714,0.079494,0.65653,-0.032266,0.031543,0.22048,0.01244,-0.038387,0.11906,-0.20705,0.33208,0.51569
1,0.36863,0.47043,-0.34109,-0.2304,0.58019,0.70489,-0.17901,-0.01605,0.17712,0.018417,0.091884,-0.10556,-0.093434,0.13823,0.67346
1,0.7292,0.33256,-0.15751,-0.14621,0.26898,0.77979,-0.12572,0.00045784,0.28097,-0.092769,0.11594,-0.039925,-0.20779,0.15346,0.74544
1,0.68163,0.33867,-0.22692,-0.051652,0.30469,0.65338,-0.063511,0.044531,0.22845,-0.14078,0.05377,-0.06402,-0.20395,0.266,0.74159
1,0.70555,0.29746,-0.13494,-0.067251,0.17674,0.79874,0.0058405,-0.078764,0.015836,0.089523,0.018507,-0.04915,-0.13457,0.1771,0.63084
1,0.70129,0.32054,-0.18553,-0.21004,0.27589,0.58105,-0.05031,0.056538,0.21941,-0.066405,0.1219,-0.14988,-0.19978,0.32803,0.66899
1,0.67602,0.1488,-0.10424,-0.014533,0.24228,0.60707,-0.042916,-0.061137,0.29711,-0.11708,0.041645,-0.0032042,-0.05775,0.22372,0.65778
1,0.50105,0.31684,-0.14758,-0.13033,0.3803,0.7154,-0.13052,0.072171,0.28056,-0.13608,0.090865,-0.32043,-0.27002,0.48138,0.48647
1,0.69202,0.29466,-0.13391,-0.085733,0.27997,0.6349,-0.066303,-0.026189,0.30206,-0.1094,0.1153,-0.1302,-0.13386,0.15211,0.66517
1,0.63029,0.27664,-0.048728,-0.065913,0.21557,0.82447,-0.089965,0.079259,0.1194,-0.081966,0.031046,-0.067033,-0.073908,0.12632,0.6793
1,0.63267,0.040037,-0.12163,-0.0084395,0.27539,0.61271,-0.017536,0.021675,0.28203,-0.11081,0.040695,-0.091692,-0.24308,0.29982,0.69722
1,0.72642,0.2561,-0.14905,-0.017296,0.16572,0.72828,-0.039386,-0.03296,0.13902,0.074668,0.054326,-0.025102,-0.22107,0.13445,0.67755
2,0.5764,0.10913,-0.12909,0.037259,0.20647,0.62284,-0.01451,0.016518,0.14943,-0.071029,0.092708,-0.045256,-0.16024,0.17932,0.68063
2,0.469,0.37157,-0.31717,-0.278,0.35081,0.5606,-0.10332,0.085693,0.45551,-0.17905,0.096273,-0.044029,-0.22056,0.29726,0.66588
2,0.43853,0.19251,-0.07788,-0.017858,0.18352,0.44393,-0.066778,0.12751,0.31633,-0.13032,-0.017447,-0.077075,-0.14706,0.44564,0.36771
2,0.53484,0.166,-0.016582,-0.006906,0.095102,0.49234,-0.093047,-0.017379,0.54997,-0.14812,0.028936,-0.0030991,-0.16546,0.24145,0.50742
2,0.5209,0.31291,-0.18694,-0.14985,0.35235,0.6014,-0.11782,0.011988,0.29962,-0.087724,0.054669,-0.10273,-0.099334,0.17931,0.74782
2,0.47479,0.322,-0.22892,-0.18352,0.1786,0.4581,-0.076985,0.043084,0.22652,-0.04862,0.021659,0.00043871,-0.0099124,0.28357,0.17028
2,0.38549,0.55312,-0.32108,-0.28039,0.49407,0.57024,-0.21223,0.17781,0.30678,-0.11987,0.11878,-0.1945,-0.071497,0.26703,0.53157
2,0.42751,0.26385,-0.0077538,-0.041448,0.15814,0.39131,-0.085547,0.037258,0.51162,-0.17884,0.09395,-0.10995,-0.38382,0.41431,0.63003
2,0.43745,0.16726,-0.058397,0.0025716,0.24849,0.52753,0.0047901,-0.084689,0.20648,0.0096209,-0.0070974,0.053844,-0.084246,0.27055,0.40008
2,0.58379,0.29546,-0.1139,-0.21109,0.20614,0.59356,-0.13393,0.17274,0.37072,-0.22094,0.13953,-0.07632,-0.19617,0.3658,0.5597
2,0.5321,0.38406,-0.2071,-0.18914,0.32926,0.51715,-0.035321,-0.013676,0.50546,-0.16113,0.14038,-0.071133,-0.32943,0.32535,0.65293
2,0.54813,0.33646,-0.2655,-0.15926,0.28969,0.72574,-0.12587,0.041918,0.29238,-0.1212,0.02492,-0.052054,-0.12736,0.20154,0.67382
2,0.59748,0.20112,-0.09996,-0.049746,0.22275,0.53904,-0.12112,0.0023521,0.31088,0.04845,0.067701,-0.050873,-0.10456,0.12049,0.6131
2,0.55636,0.18834,-0.13521,-0.13452,0.29245,0.53265,-0.033035,0.032149,0.36339,-0.12049,0.10109,-0.095932,-0.38899,0.39431,0.66325
2,0.4274,0.36195,-0.11496,-0.10692,0.32146,0.5225,-0.053874,0.042057,0.13755,0.013434,-0.021188,-0.059286,-0.18097,0.43937,0.32068
2,0.39609,0.024875,0.049053,-0.049418,0.097796,0.59134,-0.07213,0.053602,0.37742,-0.092855,0.051819,-0.030511,-0.23625,0.27881,0.66373
2,0.38902,0.23187,-0.098862,-0.16618,0.11462,0.73312,-0.08732,0.061786,0.31837,-0.18366,0.047879,-0.057278,-0.21009,0.30413,0.74334
2,0.63308,0.1913,-0.1168,0.024657,0.047772,0.57157,-0.067506,-0.0094292,0.34797,-0.085246,-0.043227,-0.014558,0.046625,0.121,0.517
2,0.56552,0.23019,-0.17359,-0.18069,0.35883,0.66827,0.020174,-0.0047565,0.21464,-0.025997,0.048274,-0.14399,-0.14794,0.27123,0.60081
2,0.5123,0.279,-0.19151,-0.14847,0.36413,0.571,-0.11081,0.14183,0.36314,-0.27093,0.094641,-0.16878,-0.21034,0.32768,0.71293
2,0.34592,0.12137,-0.02338,-0.09928,0.13566,0.44915,-0.018624,0.046856,0.54175,-0.13029,0.048443,-0.1328,-0.34773,0.35091,0.64638
2,0.5582,0.29607,-0.20835,-0.078959,0.15912,0.49393,-0.14479,0.083505,0.43857,0.022076,0.12011,-0.1394,-0.23389,0.41809,0.45481
2,0.45742,0.24655,-0.16434,-0.089425,0.29459,0.5198,-0.12824,0.090844,0.5086,-0.12127,0.088951,-0.13323,-0.36951,0.34898,0.70849
2,0.5612,0.18312,-0.099755,-0.15778,0.16804,0.53196,-0.036693,0.042587,0.45218,-0.16349,0.034954,-0.044308,-0.32783,0.34656,0.70477
2,0.60787,0.12457,-0.11709,-0.028098,0.19642,0.6924,-0.050504,0.18081,0.16281,-0.13174,0.039604,-0.16144,-0.13815,0.31983,0.71242
2,0.45185,0.25474,-0.22785,0.016001,0.18252,0.52206,-0.0012605,-0.076133,0.36247,-0.1417,0.037983,-0.12067,-0.34662,0.38282,0.47312
2,0.52165,0.28691,-0.11078,-0.093613,0.29471,0.62167,-0.048177,0.046962,0.25512,-0.13171,0.030564,-0.047769,-0.12118,0.20376,0.73567
2,0.58582,0.16831,-0.16775,0.037113,0.060657,0.52307,0.032961,0.1189,0.30532,-0.18477,0.005806,-0.12375,-0.19982,0.40128,0.555
2,0.62237,0.22609,-0.30208,-0.092348,0.31731,0.78775,-0.12495,0.11269,0.21579,-0.057448,0.14633,-0.14508,-0.10865,0.104,0.76103
2,0.47938,0.26556,-0.11457,-0.11053,0.1491,0.55565,-0.048395,0.016297,0.26913,-0.0043445,0.053309,-0.082019,-0.1961,0.26893,0.64493
2,0.3581,0.35237,-0.23053,-0.040697,0.44451,0.63886,-0.060768,-0.0066334,0.31969,-0.15012,0.050817,-0.22993,-0.11331,0.23323,0.52023
2,0.57231,0.25552,-0.096975,-0.073048,0.28443,0.6131,-0.040412,-0.011458,0.18132,0.042302,0.091733,-0.13864,0.0067087,0.12964,0.60311
2,0.61156,0.18029,-0.11386,-0.073591,0.21167,0.71384,-0.019398,-0.029627,0.20374,0.0050193,0.028125,-0.053766,-0.050658,0.16072,0.48958
2,0.57245,0.2445,-0.13868,-0.053267,0.24531,0.60947,0.070005,-0.097644,0.48508,-0.27103,-0.038575,-0.0022478,-0.24663,0.32533,0.61663
2,0.4381,0.063437,-0.14925,-0.034297,0.12197,0.5763,-0.015634,0.1592,0.34575,-0.17626,0.072128,-0.1829,-0.19523,0.24654,0.7108
2,0.41378,0.32596,-0.060529,-0.17089,0.32042,0.6049,-0.10639,0.032962,0.28819,-0.076088,0.098804,-0.15873,-0.073492,0.27122,0.60591
2,0.52185,0.29105,-0.09015,-0.13231,0.21534,0.6059,-0.20351,0.089971,0.62662,-0.1728,0.11963,-0.12704,-0.26321,0.27367,0.40464
2,0.51409,0.28619,-0.16817,-0.13286,0.22921,0.63161,-0.15982,0.088696,0.49906,-0.28247,0.18187,-0.13417,-0.30833,0.34,0.72574
2,0.45295,0.29901,-0.10764,-0.11537,0.21102,0.51173,-0.1107,0.033663,0.3434,0.065133,0.15549,-0.11523,-0.14712,0.15789,0.57304
2,0.52873,0.1689,-0.18439,-0.013404,0.23758,0.66743,-0.087903,0.04347,0.52383,-0.18484,0.044627,-0.14387,-0.33847,0.48458,0.58286
2,0.39889,0.24587,-0.2335,-0.072451,0.31286,0.59441,-0.10887,0.029406,0.2484,0.01999,0.039693,-0.13633,-0.071244,0.15543,0.6237
2,0.47832,0.22121,-0.06539,-0.072469,0.18789,0.50072,-0.13061,0.017799,0.48535,-0.14853,0.1021,-0.12417,-0.2439,0.34442,0.69037
2,0.45863,0.20063,-0.088229,-0.031369,0.29197,0.63445,-0.055401,0.094192,0.27485,-0.10073,0.085463,-0.18634,-0.16022,0.33358,0.60197
2,0.56704,0.33816,-0.19789,-0.16019,0.36406,0.56653,-0.080185,0.026332,0.20455,-0.039251,0.048889,-0.10384,-0.063347,0.10983,0.65168
2,0.50115,0.15516,-0.075971,-0.032816,0.26551,0.52238,-0.05799,0.077402,0.36419,-0.0242,0.036662,-0.16004,-0.14228,0.29074,0.63893
2,0.64652,0.19549,-0.16215,-0.11568,0.21637,0.62988,-0.0012934,0.072956,0.40083,-0.19254,0.1328,-0.20582,-0.2847,0.43532,0.52812
2,0.48793,0.25766,-0.17684,-0.1964,0.17923,0.50206,0.033357,0.0087523,0.5677,-0.14034,0.089247,-0.043785,-0.4744,0.4446,0.62544
2,0.53627,0.38467,-0.14435,-0.068047,0.28288,0.66432,-0.0088992,-0.023827,-0.029783,0.093022,0.016934,-0.065751,0.19605,-0.017321,0.70301
2,0.49085,0.17386,0.092722,0.15421,0.21271,0.51644,0.063981,-0.086183,0.16869,0.093153,-0.051335,-0.10654,-0.056232,0.20249,0.60656
2,0.42441,0.21882,-0.0077333,0.092756,0.19008,0.5471,0.032614,0.056312,0.19238,-0.13034,-0.11797,-0.14215,-0.089661,0.29,0.56755
2,0.50487,0.24041,-0.11262,0.014224,0.28803,0.56,0.054855,-0.021664,0.16284,0.045097,-0.010714,-0.1141,-0.11044,0.12251,0.72858
2,0.555,0.23385,-0.049632,-0.00031357,0.17768,0.72015,-0.057292,0.10286,0.44995,-0.34354,0.074795,-0.12661,-0.37684,0.48034,0.70093
2,0.6394,0.30634,-0.038664,0.01631,0.10519,0.45801,0.029423,-0.11366,0.34779,-0.14046,0.033709,-0.035768,-0.22017,0.31169,0.75407
2,0.53372,0.21463,0.049427,-0.084587,0.14846,0.7379,-0.019759,0.051814,0.21296,-0.088047,0.063482,-0.20135,-0.16613,0.37689,0.40488
2,0.60025,0.25446,-0.17776,0.027407,0.18219,0.64048,-0.083727,0.089402,0.37793,-0.15911,0.099337,-0.080076,-0.24629,0.26945,0.53956
2,0.60287,0.035772,-0.020794,0.064569,0.11925,0.70312,-0.087998,0.067345,0.18233,-0.12951,0.091987,-0.15875,0.029678,0.33425,0.47931
2,0.34856,0.31106,-0.15344,-0.13998,0.10437,0.58457,-0.068717,0.11532,0.26441,-0.14423,0.053677,-0.13237,-0.10071,0.34077,0.65107
2,0.59926,0.20443,-0.015369,0.01447,0.19848,0.63896,-0.061793,0.050485,0.1944,-0.14763,0.12257,-0.1758,0.029126,0.08431,0.52203
2,0.53063,0.20446,-0.15271,0.039336,0.22375,0.60376,-0.03458,0.014799,0.21381,-0.059899,0.14189,-0.11287,-0.044574,0.27803,0.46109
2,0.45865,0.17183,-0.013253,-0.012738,0.16161,0.6719,-0.056951,-0.049497,0.16288,-0.046585,0.083425,-0.057484,0.027941,0.15069,0.51874
2,0.5799,0.25019,-0.1932,-0.052708,0.23078,0.38021,-0.095059,0.044908,0.34147,-0.14997,0.061169,-0.085682,-0.16129,0.32775,0.63016
2,0.52125,0.23189,0.0042526,0.13948,0.066814,0.6298,-0.13408,-0.0017274,0.15852,-0.027794,0.11308,-0.08992,-0.053094,0.17631,0.62381
2,0.54021,0.20579,-0.025946,0.026026,0.24246,0.65355,-0.1192,0.047822,0.18378,-0.12538,0.19447,-0.071389,-0.11502,0.27916,0.4916
2,0.53784,0.14098,-0.081538,0.14625,0.15375,0.684,0.08718,0.0010974,0.13708,-0.16945,0.073336,-0.18138,-0.03337,0.12671,0.59926
2,0.47538,0.26336,0.067727,0.11271,0.13845,0.65861,-0.092547,-0.0025307,0.16536,-0.04924,0.085969,-0.21177,-0.091432,0.31111,0.37976
2,0.55259,0.1454,-0.14108,0.087469,0.23968,0.63174,0.0007826,0.0059907,0.20606,-0.18661,0.085723,-0.11966,-0.1613,0.3911,0.61759
2,0.62038,0.15441,-0.070169,-0.00012626,0.13624,0.5128,0.010197,0.044989,0.21484,-0.098612,0.080067,-0.12911,-0.056023,0.32987,0.44841
2,0.62237,0.29209,-0.081743,-0.056495,0.15271,0.62921,-0.038605,-0.018931,0.20947,-0.080696,0.093501,0.0035745,-0.23537,0.29092,0.57096
2,0.43711,0.24256,-0.091966,0.0061564,0.22959,0.70773,-0.043572,0.014793,0.16217,-0.050361,0.054714,-0.099557,-0.053678,0.11726,0.58035
2,0.52111,0.084702,-0.0036806,0.094664,0.10399,0.64137,-0.034713,0.0060578,0.18023,-0.11409,0.088058,-0.14825,-0.047919,0.21729,0.60648
2,0.54718,0.13312,-0.011883,0.090675,0.1709,0.75803,0.025935,-0.041206,0.21462,-0.059551,0.10145,-0.098772,-0.1099,0.12458,0.54391
2,0.55434,0.25931,-0.039823,0.10032,0.20067,0.64856,-0.037186,-0.085893,0.38908,-0.16391,-0.019879,-0.087146,-0.21077,0.39233,0.54897
2,0.52459,0.16564,0.071801,0.07014,0.084639,0.65553,-0.069865,0.087572,0.19155,-0.12386,0.054358,-0.15197,-0.15534,0.29983,0.58186
2,0.47493,0.087595,-0.015983,0.082372,0.16744,0.66972,-0.1263,0.073103,0.28715,-0.16806,0.1647,-0.18271,-0.22003,0.15731,0.65538
2,0.52946,0.13751,-0.11742,0.12552,0.045192,0.46518,-0.01558,-0.081983,0.37744,-0.071221,0.090445,-0.057197,-0.26098,0.30858,0.56788
2,0.58828,0.13548,0.045588,0.033339,0.12799,0.65204,0.05886,-0.034561,0.1972,-0.053374,0.048143,-0.14715,-0.073266,0.1311,0.6157
2,0.54908,0.26191,-0.089295,-0.012923,0.075755,0.67494,-0.037816,0.051787,0.19887,-0.093428,0.090101,-0.14217,-0.0027044,0.24535,0.47414
2,0.59348,0.20631,-0.10531,-0.077709,0.17645,0.5004,-0.023536,0.0092761,0.24577,-0.070757,0.069044,-0.050539,-0.17534,0.2188,0.60393
2,0.57891,0.17598,-0.14746,-0.0049933,0.22968,0.65889,0.0064891,0.04684,0.19247,-0.031664,0.066251,-0.14143,-0.2379,0.19586,0.61263
2,0.59195,0.078671,0.017896,0.06254,-0.038557,0.57116,-0.020035,-0.073061,0.27402,-0.059189,0.041698,0.05865,-0.11933,0.14978,0.55784
2,0.51161,0.16543,-0.037766,0.068055,0.20886,0.68319,-0.0062894,-0.083925,0.16973,-0.021012,0.069103,-0.12378,-0.11134,0.27283,0.38361
2,0.61936,0.15986,-0.063087,0.014575,0.16972,0.52854,-0.036284,0.058198,0.20861,-0.029374,0.11103,-0.20001,-0.12676,0.37383,0.53229
2,0.60054,0.18503,-0.12022,0.065509,0.13223,0.62049,-0.023008,0.026714,0.27729,-0.20894,0.082008,-0.16864,-0.17481,0.35688,0.53771
2,0.54796,0.22678,-0.13232,0.12923,0.10822,0.44044,-0.071376,0.0091258,0.44124,-0.16649,0.118,-0.13136,-0.2395,0.33986,0.63314
2,0.53567,0.23365,-0.063054,-0.010996,0.18725,0.4993,0.028707,-0.027659,0.29389,-0.14834,0.16478,-0.15942,-0.27306,0.34181,0.59266
2,0.51588,0.346,-0.1523,0.08473,0.19652,0.47877,-0.030927,0.011673,0.28371,-0.042787,0.15222,-0.24724,-0.10775,0.29465,0.42806
2,0.43119,0.36487,-0.086415,-0.12336,0.39185,0.53415,-0.10476,0.093091,0.21984,-0.15697,0.08823,-0.16256,-0.039989,0.15083,0.59915
2,0.37087,0.13062,-0.029978,0.01339,0.057742,0.58349,-0.032837,0.018762,0.35893,-0.14808,0.097935,-0.015412,-0.25977,0.32818,0.62065
